Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa03036	['Chromosome and associated proteins']	83	54.523500	0.606233	0.000100	1.000000	0.000000	1.000000	0.035996	1.000000	['AHDC1', 'AKAP9', 'ALDOC', 'ANAPC7', 'ANKRD17', 'ARID1A', 'ARID2', 'ARL3', 'ASH1L', 'ASXL2', 'ATXN7', 'B9D1', 'BARD1', 'BBS10', 'BICDL1', 'BPTF', 'BRD4', 'C5orf42', 'CBX3', 'CENPL', 'CENPP', 'CHD1', 'CHD7', 'CNTLN', 'CTCF', 'DCDC2B', 'DDHD2', 'DGCR8', 'DICER1', 'EPC2', 'HAUS2', 'HOOK3', 'HSPB11', 'IFT140', 'IFT81', 'KANSL2', 'KAT6B', 'KMT2D', 'KMT5A', 'KPNA6', 'MCRS1', 'MLLT10', 'MPHOSPH9', 'MYT1L', 'NCOA3', 'NEK6', 'NEK7', 'NEK8', 'NIPBL', 'NPM2', 'NUMA1', 'PCGF6', 'PCNT', 'PDS5B', 'PHF20', 'PIWIL2', 'PLA2G3', 'PLD6', 'PMFBP1', 'PPP2R3A', 'PRMT7', 'RNF151', 'RSBN1', 'SGF29', 'SIN3A', 'SPAG5', 'SRCAP', 'STARD9', 'SYCE2', 'TARBP2', 'TCTN1', 'THAP1', 'TRIP4', 'TUBA1A', 'TUBA1B', 'TUBD1', 'UBN1', 'WHSC1', 'WHSC1L1', 'XPO1', 'XPO5', 'YEATS4', 'ZNF423']
hsa00310	['Lysine degradation']	9	2.852800	1.657546	0.001000	0.999900	0.085900	1.000000	0.179982	1.000000	['ALDH2', 'ALDH3A2', 'ASH1L', 'GCDH', 'HADHA', 'KMT2D', 'KMT5A', 'WHSC1', 'WHSC1L1']
hsa03021	['Transcription machinery']	19	9.476800	1.003528	0.002700	0.999100	0.167400	1.000000	0.205694	1.000000	['AFF1', 'ARID1A', 'ARID2', 'ATXN7', 'BRD4', 'CCNT1', 'CHD1', 'CSRNP2', 'DRAP1', 'ERCC2', 'GPN2', 'GPN3', 'GTF2H3', 'MED12L', 'MED9', 'NELFA', 'PPP1CC', 'SGF29', 'SYMPK']
hsa03460	['Fanconi anemia pathway']	7	2.007500	1.801955	0.002800	0.999700	0.167400	1.000000	0.205694	1.000000	['BLM', 'BRIP1', 'FANCM', 'POLH', 'RAD51C', 'REV1', 'TOP3A']
hsa03013	['RNA transport']	10	3.740300	1.418774	0.003800	0.998600	0.167400	1.000000	0.205694	1.000000	['AAAS', 'EIF2B1', 'EIF5B', 'NDC1', 'NUP155', 'NUP214', 'PYM1', 'SUMO1', 'XPO1', 'XPO5']
hsa05219	['Bladder cancer']	6	1.637300	1.873644	0.004100	0.999600	0.167400	1.000000	0.205694	1.000000	['CDK4', 'DAPK2', 'EGFR', 'ERBB2', 'RPS6KA5', 'SRC']
hsa01523	['Antifolate resistance']	4	0.786400	2.346665	0.004300	0.999800	0.167400	1.000000	0.205694	1.000000	['CHUK', 'NFKB1', 'RELA', 'SHMT1']
hsa05418	['Fluid shear stress and atherosclerosis']	11	4.673000	1.235083	0.005399	0.998500	0.167400	1.000000	0.205694	1.000000	['ACVR2A', 'AKT2', 'CHUK', 'MAP2K5', 'MAPK7', 'NFKB1', 'PRKAA2', 'RAC1', 'RELA', 'SRC', 'SUMO1']
hsa04662	['B cell receptor signaling pathway']	10	4.310900	1.213939	0.005799	0.998400	0.167400	1.000000	0.205694	1.000000	['AKT2', 'BLNK', 'CHUK', 'DAPP1', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'VAV2']
hsa03015	['mRNA surveillance pathway']	8	3.021400	1.404783	0.006099	0.998100	0.167400	1.000000	0.205694	1.000000	['CSTF3', 'FIP1L1', 'PAPOLG', 'PPP1CC', 'PPP2R3A', 'PYM1', 'SMG6', 'SYMPK']
hsa03016	['Transfer RNA biogenesis']	12	5.758900	1.059169	0.007899	0.996300	0.167400	1.000000	0.205694	1.000000	['AARS2', 'AIMP2', 'ATE1', 'CDKAL1', 'DARS2', 'FARSA', 'IARS', 'LCMT2', 'PUS10', 'WARS', 'XPO1', 'XPO5']
hsa05224	['Breast cancer']	13	6.504400	0.999024	0.008299	0.997200	0.167400	1.000000	0.205694	1.000000	['AKT2', 'CDK4', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'WNT1', 'WNT10B']
hsa04657	['IL-17 signaling pathway']	6	1.910200	1.651239	0.009299	0.998200	0.167400	1.000000	0.205694	1.000000	['CHUK', 'MAPK7', 'NFKB1', 'RELA', 'TAB2', 'TRAF4']
hsa05163	['Human cytomegalovirus infection']	19	11.097500	0.775765	0.009599	0.995600	0.167400	1.000000	0.205694	1.000000	['AKAP13', 'AKT2', 'CDK4', 'CHUK', 'EGFR', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PTGER2', 'PTGER4', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'SP1', 'SRC']
hsa04620	['Toll-like receptor signaling pathway']	7	2.477400	1.498528	0.009899	0.998100	0.167400	1.000000	0.205694	1.000000	['AKT2', 'CHUK', 'IL12A', 'NFKB1', 'RAC1', 'RELA', 'TAB2']
hsa03029	['Mitochondrial biogenesis']	21	12.688800	0.726834	0.010599	0.995300	0.167400	1.000000	0.205694	1.000000	['C12orf65', 'COX14', 'DARS2', 'DNAJA2', 'ERAL1', 'GATB', 'MCU', 'MRPL37', 'MRPS16', 'MSS51', 'MTIF2', 'NAA25', 'NDUFAF7', 'PRKAA2', 'RNF41', 'SFXN2', 'SNX25', 'SP1', 'SUMO1', 'TSFM', 'ULK2']
hsa04660	['T cell receptor signaling pathway']	12	5.902400	1.023661	0.010599	0.995800	0.167400	1.000000	0.205694	1.000000	['AKT2', 'CD28', 'CDK4', 'CHUK', 'CTLA4', 'ICOS', 'NCK1', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'VAV2']
hsa05212	['Pancreatic cancer']	9	3.940100	1.191693	0.011599	0.996800	0.167400	1.000000	0.205694	1.000000	['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'NFKB1', 'RAC1', 'RELA', 'RPS6KB1']
hsa00340	['Histidine metabolism']	3	0.481800	2.638456	0.011699	0.999300	0.167400	1.000000	0.205694	1.000000	['ALDH2', 'ALDH3A1', 'ALDH3A2']
hsa05162	['Measles']	9	3.792500	1.246776	0.011799	0.996500	0.167400	1.000000	0.205694	1.000000	['AKT2', 'BBC3', 'CD28', 'CDK4', 'CHUK', 'IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa03041	['Spliceosome']	19	11.153500	0.768503	0.011999	0.993801	0.167400	1.000000	0.205694	1.000000	['AAR2', 'CBX3', 'CWC27', 'DDX23', 'DHX38', 'KHDRBS1', 'MFAP1', 'PAXBP1', 'PCBP2', 'PPP1CC', 'PRPF39', 'PTBP2', 'RBFOX1', 'SF3A3', 'SF3B4', 'SRPK2', 'SRSF7', 'SYNCRIP', 'ZC3H18']
hsa04625	['C-type lectin receptor signaling pathway']	9	4.175300	1.108045	0.014699	0.996700	0.167400	1.000000	0.226263	1.000000	['AKT2', 'CHUK', 'IL12A', 'ITPR2', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'SRC']
hsa00970	['Aminoacyl-tRNA biosynthesis']	6	2.115600	1.503896	0.014999	0.996800	0.167400	1.000000	0.226263	1.000000	['AARS2', 'DARS2', 'FARSA', 'GATB', 'IARS', 'WARS']
hsa00010	['Glycolysis / Gluconeogenesis']	5	1.493400	1.743327	0.015598	0.996000	0.167400	1.000000	0.226263	1.000000	['ALDH2', 'ALDH3A1', 'ALDH3A2', 'ALDOC', 'GALM']
hsa05235	['PD-L1 expression and PD-1 checkpoint pathway in cancer']	9	4.245800	1.083889	0.015998	0.995200	0.167400	1.000000	0.226263	1.000000	['AKT2', 'CD28', 'CHUK', 'EGFR', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'RPS6KB1']
hsa00053	['Ascorbate and aldarate metabolism']	2	0.210200	3.250165	0.016598	0.999100	0.167400	1.000000	0.226263	1.000000	['ALDH2', 'ALDH3A2']
hsa04121	['Ubiquitin system']	46	33.789200	0.445072	0.017298	0.989401	0.167400	1.000000	0.226263	1.000000	['ANAPC7', 'ARIH1', 'BARD1', 'BIRC6', 'BRAP', 'COPS2', 'COPS3', 'CUL2', 'DCAF4', 'DZIP3', 'ERLIN1', 'FBXL15', 'FBXL18', 'FBXL20', 'FBXW10', 'FZR1', 'GID4', 'HECTD4', 'HERC4', 'KCTD13', 'KLHL14', 'KLHL24', 'KLHL28', 'KLHL32', 'KLHL8', 'MGRN1', 'PHIP', 'RANBP9', 'RC3H1', 'RNF170', 'RNF185', 'RNF40', 'RNF41', 'SAE1', 'SPOP', 'SUMO1', 'TRIM23', 'TRIP12', 'UBE2H', 'UCHL5', 'USP15', 'USP33', 'USP34', 'USP42', 'USP48', 'ZBTB37']
hsa03440	['Homologous recombination']	5	1.563300	1.677333	0.017598	0.996600	0.167400	1.000000	0.226263	1.000000	['BARD1', 'BLM', 'BRIP1', 'RAD51C', 'TOP3A']
hsa05168	['Herpes simplex virus 1 infection']	15	8.139100	0.882021	0.018498	0.991201	0.167400	1.000000	0.229632	1.000000	['AKT2', 'CHUK', 'EIF2B1', 'IL12A', 'NFKB1', 'PDIA3', 'PPP1CC', 'RELA', 'SRC', 'SRSF7', 'TAB2', 'ZNF141', 'ZNF200', 'ZNF689', 'ZNF764']
hsa05010	['Alzheimer disease']	22	14.130100	0.638732	0.019498	0.990701	0.167400	1.000000	0.233977	1.000000	['AKT2', 'APP', 'ATP2A1', 'ATP2A2', 'ATP5G2', 'CHUK', 'DVL2', 'ITPR2', 'KLC3', 'LRP1', 'MCU', 'NDUFA11', 'NDUFB10', 'NFKB1', 'PPP3CB', 'PSMB7', 'RELA', 'TUBA1A', 'TUBA1B', 'ULK2', 'WNT1', 'WNT10B']
hsa04530	['Tight junction']	17	10.778900	0.657325	0.022098	0.988101	0.167400	1.000000	0.256474	1.000000	['AMOTL1', 'CDK4', 'DLG2', 'ERBB2', 'LLGL1', 'MPP5', 'MYH10', 'MYL9', 'PRKAA2', 'PRKAG1', 'PRKCE', 'RAC1', 'SRC', 'SYMPK', 'TJAP1', 'TUBA1A', 'TUBA1B']
hsa00071	['Fatty acid degradation']	4	1.109900	1.849570	0.022798	0.996500	0.167400	1.000000	0.256474	1.000000	['ALDH2', 'ALDH3A2', 'GCDH', 'HADHA']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	7	3.009300	1.217927	0.024398	0.993401	0.167400	1.000000	0.266155	1.000000	['ATP6V1D', 'CHUK', 'EGFR', 'NFKB1', 'RAC1', 'RELA', 'SRC']
hsa05131	['Shigellosis']	18	11.416600	0.656864	0.025297	0.986801	0.167400	1.000000	0.267856	1.000000	['AKT2', 'CBX3', 'CHUK', 'EGFR', 'ITPR2', 'MYL9', 'NFKB1', 'PRKCE', 'PXN', 'RAC1', 'RELA', 'RPS6KA5', 'RPS6KB1', 'SEPT12', 'SRC', 'TAB2', 'UBE2V2', 'WASF2']
hsa03011	['Ribosome']	5	1.734000	1.527824	0.027897	0.992801	0.173791	1.000000	0.286943	1.000000	['MRPL37', 'MRPS16', 'MRPS18A', 'MRPS35', 'RPL37']
hsa05169	['Epstein-Barr virus infection']	11	5.811000	0.920645	0.031497	0.988201	0.184336	1.000000	0.313266	1.000000	['AKT2', 'BLNK', 'CDK4', 'CHUK', 'NFKB1', 'PDIA3', 'RAC1', 'RBPJ', 'RELA', 'SIN3A', 'TAB2']
hsa03019	['Messenger RNA biogenesis']	22	14.791800	0.572706	0.032197	0.982102	0.186562	1.000000	0.313266	1.000000	['AAAS', 'ATXN2', 'BARD1', 'CSTF3', 'DDX60L', 'FIP1L1', 'KLC3', 'LARP4', 'NDC1', 'NUP155', 'NUP214', 'PAPOLG', 'PCBP2', 'PPP1CC', 'PYM1', 'SMG6', 'SYMPK', 'TUBA1A', 'TUBA1B', 'XPO1', 'XPO7', 'ZC3H12D']
hsa00199	['Cytochrome P450']	4	1.311000	1.609332	0.037396	0.992001	0.205900	1.000000	0.349811	1.000000	['CYP17A1', 'CYP19A1', 'CYP4F3', 'CYP51A1']
hsa05221	['Acute myeloid leukemia']	7	3.246600	1.108425	0.037896	0.987901	0.205900	1.000000	0.349811	1.000000	['AKT2', 'CHUK', 'LEF1', 'NFKB1', 'RELA', 'RPS6KB1', 'RUNX1T1']
hsa04658	['Th1 and Th2 cell differentiation']	7	3.340700	1.067204	0.042496	0.985001	0.223435	1.000000	0.382462	1.000000	['CHUK', 'IL12A', 'NFATC3', 'NFKB1', 'PPP3CB', 'RBPJ', 'RELA']
hsa03032	['DNA replication proteins']	7	3.339300	1.067809	0.047795	0.982502	0.250373	1.000000	0.418244	1.000000	['BLM', 'MCM4', 'MCM7', 'ORC4', 'PRKDC', 'SMG6', 'TOP3A']
hsa03400	['DNA repair and recombination proteins']	18	11.990700	0.586081	0.048795	0.975502	0.250373	1.000000	0.418244	1.000000	['BLM', 'BRIP1', 'ERCC2', 'FANCM', 'GTF2H3', 'NEIL1', 'POLH', 'PPP4R3A', 'PPP4R4', 'PRKDC', 'RAD23A', 'RAD51C', 'RAD9B', 'REV1', 'SPG11', 'SPIDR', 'TOP3A', 'UBE2V2']
hsa05164	['Influenza A']	9	4.951900	0.861943	0.050195	0.978902	0.253074	1.000000	0.420237	1.000000	['AKT2', 'CDK4', 'CHUK', 'HNRNPUL1', 'IL12A', 'KPNA6', 'NFKB1', 'RELA', 'XPO1']
hsa01007	['Amino acid related enzymes']	6	2.841700	1.078208	0.054995	0.981702	0.278084	1.000000	0.441556	1.000000	['AARS2', 'DARS2', 'FARSA', 'GPT2', 'IARS', 'WARS']
hsa04031	['GTP-binding proteins']	11	6.532400	0.751818	0.055194	0.974503	0.278084	1.000000	0.441556	1.000000	['ARF5', 'ARL3', 'GNAO1', 'GNAZ', 'RAB10', 'RAB2A', 'RAB34', 'RAB35', 'RAC1', 'RHEBL1', 'TRIM23']
hsa05135	['Yersinia infection']	11	6.676500	0.720340	0.057794	0.975402	0.280359	1.000000	0.447705	1.000000	['AKT2', 'CHUK', 'NFATC3', 'NFKB1', 'PXN', 'RAC1', 'RELA', 'SRC', 'TAB2', 'VAV2', 'WASF2']
hsa04672	['Intestinal immune network for IgA production']	3	0.900900	1.735524	0.059194	0.988401	0.280359	1.000000	0.447705	1.000000	['CD28', 'ICOS', 'ITGB7']
