Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa03036	['Chromosome and associated proteins']	83	54.44195000	0.02082246	0.60839259	0.60949575	0.60728859	0.00006000	0.00838000	0.02243978	0.99996000	1.00000000	0.99996000	['AHDC1', 'AKAP9', 'ALDOC', 'ANAPC7', 'ANKRD17', 'ARID1A', 'ARID2', 'ARL3', 'ASH1L', 'ASXL2', 'ATXN7', 'B9D1', 'BARD1', 'BBS10', 'BICDL1', 'BPTF', 'BRD4', 'C5orf42', 'CBX3', 'CENPL', 'CENPP', 'CHD1', 'CHD7', 'CNTLN', 'CTCF', 'DCDC2B', 'DDHD2', 'DGCR8', 'DICER1', 'EPC2', 'HAUS2', 'HOOK3', 'HSPB11', 'IFT140', 'IFT81', 'KANSL2', 'KAT6B', 'KMT2D', 'KMT5A', 'KPNA6', 'MCRS1', 'MLLT10', 'MPHOSPH9', 'MYT1L', 'NCOA3', 'NEK6', 'NEK7', 'NEK8', 'NIPBL', 'NPM2', 'NUMA1', 'PCGF6', 'PCNT', 'PDS5B', 'PHF20', 'PIWIL2', 'PLA2G3', 'PLD6', 'PMFBP1', 'PPP2R3A', 'PRMT7', 'RNF151', 'RSBN1', 'SGF29', 'SIN3A', 'SPAG5', 'SRCAP', 'STARD9', 'SYCE2', 'TARBP2', 'TCTN1', 'THAP1', 'TRIP4', 'TUBA1A', 'TUBA1B', 'TUBD1', 'UBN1', 'WHSC1', 'WHSC1L1', 'XPO1', 'XPO5', 'YEATS4', 'ZNF423']
hsa00310	['Lysine degradation']	9	2.85898000	0.00484769	1.65442447	1.65930867	1.64952368	0.00093999	0.09044000	0.17577824	0.99985000	1.00000000	0.99996000	['ALDH2', 'ALDH3A2', 'ASH1L', 'GCDH', 'HADHA', 'KMT2D', 'KMT5A', 'WHSC1', 'WHSC1L1']
hsa03021	['Transcription machinery']	19	9.44674000	0.00897041	1.00811096	1.01084826	1.00536846	0.00168998	0.10662000	0.20658841	0.99928001	1.00000000	0.99996000	['AFF1', 'ARID1A', 'ARID2', 'ATXN7', 'BRD4', 'CCNT1', 'CHD1', 'CSRNP2', 'DRAP1', 'ERCC2', 'GPN2', 'GPN3', 'GTF2H3', 'MED12L', 'MED9', 'NELFA', 'PPP1CC', 'SGF29', 'SYMPK']
hsa03460	['Fanconi anemia pathway']	7	2.00846000	0.00427285	1.80126519	1.80739063	1.79511364	0.00276997	0.13228000	0.20658841	0.99941001	1.00000000	0.99996000	['BLM', 'BRIP1', 'FANCM', 'POLH', 'RAD51C', 'REV1', 'TOP3A']
hsa03013	['RNA transport']	10	3.70910000	0.00585122	1.43085893	1.43540356	1.42629994	0.00331997	0.13439400	0.20658841	0.99896001	1.00000000	0.99996000	['AAAS', 'EIF2B1', 'EIF5B', 'NDC1', 'NUP155', 'NUP214', 'PYM1', 'SUMO1', 'XPO1', 'XPO5']
hsa05219	['Bladder cancer']	6	1.60297000	0.00380034	1.90421508	1.91103962	1.89735809	0.00345997	0.13439400	0.20658841	0.99955000	1.00000000	0.99996000	['CDK4', 'DAPK2', 'EGFR', 'ERBB2', 'RPS6KA5', 'SRC']
hsa05418	['Fluid shear stress and atherosclerosis']	11	4.67692000	0.00634642	1.23387287	1.23778294	1.22995217	0.00455995	0.13439400	0.20658841	0.99863001	1.00000000	0.99996000	['ACVR2A', 'AKT2', 'CHUK', 'MAP2K5', 'MAPK7', 'NFKB1', 'PRKAA2', 'RAC1', 'RELA', 'SRC', 'SUMO1']
hsa01523	['Antifolate resistance']	4	0.79211000	0.00265234	2.33622730	2.34585669	2.32653322	0.00489995	0.13439400	0.20658841	0.99953000	1.00000000	0.99996000	['CHUK', 'NFKB1', 'RELA', 'SHMT1']
hsa03015	['mRNA surveillance pathway']	8	3.03571000	0.00507751	1.39796602	1.40278406	1.39313184	0.00664993	0.14685444	0.20658841	0.99839002	1.00000000	0.99996000	['CSTF3', 'FIP1L1', 'PAPOLG', 'PPP1CC', 'PPP2R3A', 'PYM1', 'SMG6', 'SYMPK']
hsa04662	['B cell receptor signaling pathway']	10	4.32777000	0.00599780	1.20830427	1.21229756	1.20429989	0.00720993	0.14685444	0.20658841	0.99791002	1.00000000	0.99996000	['AKT2', 'BLNK', 'CHUK', 'DAPP1', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'VAV2']
