Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa05340	['Primary immunodeficiency']	6	0.685800	3.129103	0.000100	1.000000	0.000000	1.000000	0.017998	1.000000	['ADA', 'AICDA', 'BLNK', 'CD4', 'RFX5', 'TNFRSF13B']
hsa04060	['Cytokine-cytokine receptor interaction']	20	5.998700	1.737278	0.000100	1.000000	0.000000	1.000000	0.017998	1.000000	['ACVR1', 'BMP6', 'BMP7', 'CCL24', 'CCR3', 'CCR9', 'CD4', 'CXCL9', 'CXCR6', 'IFNGR2', 'IL11', 'IL20RA', 'IL31RA', 'IL33', 'IL4R', 'INHBA', 'LEP', 'TNFRSF11A', 'TNFRSF13B', 'TNFSF14']
hsa05140	['Leishmaniasis']	8	1.867400	2.098969	0.000300	0.999900	0.012067	1.000000	0.035996	1.000000	['IFNGR2', 'IRAK4', 'ITGAM', 'MAPK12', 'MAPK13', 'NFKBIB', 'STAT1', 'TAB2']
hsa04061	['Viral protein interaction with cytokine and cytokine receptor']	6	1.376300	2.124168	0.002900	0.999700	0.131575	1.000000	0.260974	1.000000	['CCL24', 'CCR3', 'CCR9', 'CXCL9', 'IL20RA', 'TNFSF14']
hsa00051	['Fructose and mannose metabolism']	5	1.348000	1.891108	0.005299	0.999000	0.213980	1.000000	0.293114	1.000000	['FUK', 'GMDS', 'HK1', 'PMM2', 'SORD']
hsa04152	['AMPK signaling pathway']	14	6.888000	1.023270	0.005699	0.997600	0.213980	1.000000	0.293114	1.000000	['ACACB', 'CCNA1', 'CD36', 'CPT1C', 'CREB3L2', 'CREB5', 'GYS1', 'IGF1', 'IGF1R', 'LEP', 'PDPK1', 'PPP2R5C', 'RPTOR', 'TBC1D1']
hsa04050	['Cytokine receptors']	9	3.256200	1.466736	0.005699	0.998500	0.213980	1.000000	0.293114	1.000000	['CCR3', 'CCR9', 'CXCR6', 'IFNGR2', 'IL20RA', 'IL31RA', 'IL4R', 'TNFRSF11A', 'TNFRSF13B']
hsa04974	['Protein digestion and absorption']	11	5.061100	1.119981	0.008599	0.997000	0.218325	1.000000	0.349165	1.000000	['COL12A1', 'COL14A1', 'COL15A1', 'COL22A1', 'COL4A1', 'COL4A4', 'CPA1', 'ELN', 'PRCP', 'SLC16A10', 'SLC8A1']
hsa00350	['Tyrosine metabolism']	4	0.848100	2.237694	0.009499	0.999500	0.218325	1.000000	0.349165	1.000000	['COMT', 'HPD', 'IL4I1', 'TYR']
hsa04350	['TGF-beta signaling pathway']	10	4.455500	1.166341	0.009699	0.997000	0.218325	1.000000	0.349165	1.000000	['ACVR1', 'BMP6', 'BMP7', 'FBN1', 'INHBA', 'LTBP1', 'NEO1', 'RHOA', 'SMAD6', 'TGIF2']
hsa04927	['Cortisol synthesis and secretion']	11	5.407500	1.024470	0.010899	0.996500	0.218325	1.000000	0.354822	1.000000	['ADCY1', 'CACNA1C', 'CACNA1I', 'CREB3L2', 'CREB5', 'ITPR1', 'ITPR2', 'NCEH1', 'PDE8A', 'PLCB1', 'SCARB1']
