Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04658	['Th1 and Th2 cell differentiation']	10	3.401500	1.555757	0.001300	0.999800	0.228900	1.000000	0.323968	0.999800	['CD3D', 'CD3G', 'IL12RB1', 'IL13', 'MAML3', 'MAPK14', 'NFATC2', 'NFKBIB', 'NOTCH3', 'STAT1']
hsa05169	['Epstein-Barr virus infection']	14	6.119900	1.193847	0.001800	0.999600	0.228900	1.000000	0.323968	0.999800	['AKT3', 'B2M', 'CD3D', 'CD3G', 'HLA-A', 'MAPK14', 'NFKBIB', 'OAS2', 'PDIA3', 'PSMD14', 'RIPK1', 'SHFM1', 'STAT1', 'TAB2']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	6	1.776000	1.756331	0.004200	0.999200	0.274200	1.000000	0.413959	0.999800	['CYB5RL', 'FUK', 'GFPT2', 'GMDS', 'HKDC1', 'MPI']
hsa00051	['Fructose and mannose metabolism']	5	1.339900	1.899803	0.004600	0.999000	0.274200	1.000000	0.413959	0.999800	['FUK', 'GMDS', 'HKDC1', 'MPI', 'SORD']
hsa04260	['Cardiac muscle contraction']	11	5.411900	1.023296	0.006699	0.998300	0.274200	1.000000	0.482352	0.999800	['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'COX5A', 'COX6B2', 'MYL4', 'SLC8A1']
hsa00910	['Nitrogen metabolism']	3	0.534800	2.487891	0.012499	0.998400	0.433100	1.000000	0.749925	0.999800	['CA1', 'CA4', 'CA7']
hsa04612	['Antigen processing and presentation']	4	0.995600	2.006362	0.017298	0.997000	0.507471	1.000000	0.850415	0.999800	['B2M', 'HLA-A', 'HSPA8', 'PDIA3']
hsa03009	['Ribosome biogenesis']	12	6.199000	0.952927	0.018898	0.991301	0.507471	1.000000	0.850415	0.999800	['DBR1', 'HSPA8', 'MDN1', 'NIP7', 'RBM19', 'REXO1', 'REXO4', 'RRP12', 'SNU13', 'TFB1M', 'UTP4', 'WDR36']
hsa00600	['Sphingolipid metabolism']	6	2.404800	1.319046	0.028797	0.992301	0.703900	1.000000	0.856200	0.999800	['CERS6', 'GBA', 'GLB1', 'PLPP2', 'SGPL1', 'SPTLC3']
hsa04147	['Exosome']	42	31.283600	0.424983	0.029097	0.980302	0.703900	1.000000	0.856200	0.999800	['ABCC9', 'ACAP2', 'ACTN2', 'ANXA4', 'ATIC', 'ATP6V0A2', 'B2M', 'CA4', 'CKMT1A', 'CLDN17', 'CTH', 'CUBN', 'DNM3', 'DPP4', 'DYNC1H1', 'GLB1', 'GNG7', 'H2AFX', 'HIST1H2BD', 'HLA-A', 'HSPA8', 'IGSF3', 'JUP', 'KRT9', 'MYH9', 'MYO1D', 'MYO1E', 'PARK7', 'PCBD1', 'PDIA3', 'PGAM1', 'PKLR', 'PMEL', 'RAB35', 'SCARB1', 'SCIN', 'SEPT2', 'SEPT8', 'SFN', 'SLC26A4', 'THBS3', 'VPS25']
