Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa00140	['Steroid hormone biosynthesis']	3	0.74922000	0.00264403	2.00150118	2.01164808	1.99128241	0.03441966	1.00000000	1.00000000	0.99484005	1.00000000	0.99484005	['AKR1C3', 'CYP1B1', 'SULT2B1']
hsa01003	['Glycosyltransferases']	17	10.98750000	0.00919627	0.62967158	0.63208456	0.62725456	0.03455965	1.00000000	1.00000000	0.98321017	1.00000000	0.99434877	['B4GALT6', 'CHST9', 'EXT1', 'FUT8', 'GALNT18', 'GALNT7', 'GALNTL6', 'GCNT2', 'NDST3', 'NDST4', 'POFUT1', 'ST3GAL4', 'ST6GALNAC5', 'ST8SIA2', 'WBSCR17', 'XXYLT1', 'XYLT1']
hsa04974	['Protein digestion and absorption']	8	3.98901000	0.00592195	1.00396926	1.00824647	0.99967934	0.03902961	1.00000000	1.00000000	0.98557014	1.00000000	0.99434877	['COL13A1', 'COL4A1', 'COL4A3', 'COL5A2', 'KCNK5', 'MME', 'SLC16A10', 'SLC1A1']
hsa05211	['Renal cell carcinoma']	6	2.62538000	0.00486337	1.19243625	1.19777140	1.18708129	0.04248958	1.00000000	1.00000000	0.98717013	1.00000000	0.99434877	['AKT3', 'ARNT2', 'CRK', 'HGF', 'PAK5', 'PIK3CD']
hsa03010	['Ribosome']	3	0.80602000	0.00280655	1.89607496	1.90608702	1.88599293	0.04642954	1.00000000	1.00000000	0.99169008	1.00000000	0.99434877	['MRPL1', 'MRPS18C', 'MRPS6']
hsa04810	['Regulation of actin cytoskeleton']	15	9.60602000	0.00902680	0.64295178	0.64566065	0.64023782	0.04901951	1.00000000	1.00000000	0.97488025	1.00000000	0.99434877	['ARHGEF12', 'ARHGEF7', 'CRK', 'DIAPH3', 'ITGAV', 'ITGB2', 'ITGB5', 'MYLK', 'PAK5', 'PIK3CD', 'PIP4K2A', 'PIP5K1B', 'ROCK2', 'TIAM1', 'VAV2']
hsa04657	['IL-17 signaling pathway']	4	1.41291000	0.00364716	1.50133043	1.50875935	1.49386305	0.04978950	1.00000000	1.00000000	0.98845012	1.00000000	0.99434877	['IL17RA', 'IL17RE', 'MAPK10', 'MMP3']
hsa05135	['Yersinia infection']	9	5.03363000	0.00656818	0.83832583	0.84208595	0.83455588	0.05594944	1.00000000	1.00000000	0.97716023	1.00000000	0.99434877	['AKT3', 'ARHGEF12', 'ARHGEF7', 'CRK', 'MAPK10', 'PIK3CD', 'PIP5K1B', 'ROCK2', 'VAV2']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	5	2.21734000	0.00448072	1.17309809	1.17891703	1.16725559	0.06439936	1.00000000	1.00000000	0.98101019	1.00000000	0.99434877	['ADAM17', 'ATP6V1G3', 'JAM2', 'MAPK10', 'PTPRZ1']
hsa04140	['Autophagy - animal']	9	5.33816000	0.00681676	0.75358245	0.75726236	0.74989313	0.07775922	1.00000000	1.00000000	0.96546035	1.00000000	0.99434877	['AKT3', 'AMBRA1', 'CFLAR', 'DEPTOR', 'IGF1R', 'MAPK10', 'PIK3CD', 'PRKCQ', 'ZFYVE1']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	2	0.47568000	0.00213164	2.07193673	2.08480927	2.05894829	0.07828922	1.00000000	1.00000000	0.98968010	1.00000000	0.99434877	['GPLD1', 'PIGK']
hsa00860	['Porphyrin and chlorophyll metabolism']	2	0.47166000	0.00212687	2.08418084	2.09713368	2.07111065	0.07829922	1.00000000	1.00000000	0.98955010	1.00000000	0.99434877	['COX10', 'HMOX2']
hsa00514	['Other types of O-glycan biosynthesis']	6	3.29684000	0.00487117	0.86387863	0.86813558	0.85960908	0.08168918	1.00000000	1.00000000	0.97419026	1.00000000	0.99434877	['GALNT18', 'GALNT7', 'GALNTL6', 'POFUT1', 'WBSCR17', 'XXYLT1']
hsa03029	['Mitochondrial biogenesis']	14	9.54896000	0.00899823	0.55201131	0.55472773	0.54928976	0.08713913	1.00000000	1.00000000	0.95158048	1.00000000	0.99434877	['AIPL1', 'AMBRA1', 'CALCOCO2', 'CLEC16A', 'COX10', 'DNAJA3', 'IMMP2L', 'MRPS6', 'MT1H', 'NEDD4', 'PARK2', 'SAMM50', 'TMEM126A', 'ZFYVE1']
hsa04930	['Type II diabetes mellitus']	5	2.52462000	0.00452369	0.98586184	0.99102272	0.98068243	0.08992910	1.00000000	1.00000000	0.97271027	1.00000000	0.99434877	['ABCC8', 'CACNA1D', 'CACNA1E', 'MAPK10', 'PIK3CD']
hsa05323	['Rheumatoid arthritis']	4	1.72544000	0.00402027	1.21303569	1.21974303	1.20629703	0.09094909	1.00000000	1.00000000	0.97356026	1.00000000	0.99434877	['ANGPT1', 'ATP6V1G3', 'ITGB2', 'MMP3']
hsa05150	['Staphylococcus aureus infection']	3	1.06857000	0.00323621	1.48928108	1.49799326	1.48051597	0.09177908	1.00000000	1.00000000	0.97762022	1.00000000	0.99434877	['CFI', 'ITGB2', 'KRT37']
hsa04510	['Focal adhesion']	17	12.32524000	0.01002066	0.46391901	0.46626298	0.46157122	0.09619904	1.00000000	1.00000000	0.94382056	1.00000000	0.99434877	['AKT3', 'COL4A1', 'COL4A3', 'CRK', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'LAMB3', 'MAPK10', 'MYLK', 'PAK5', 'PIK3CD', 'PIP5K1B', 'RELN', 'ROCK2', 'VAV2']
hsa04668	['TNF signaling pathway']	6	3.26902000	0.00541456	0.87610430	0.88087554	0.87131722	0.10162898	1.00000000	1.00000000	0.96044040	1.00000000	0.99434877	['AKT3', 'CFLAR', 'CREB5', 'MAPK10', 'MMP3', 'PIK3CD']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	4	1.98201000	0.00381086	1.01303576	1.01857293	1.00747725	0.10649894	1.00000000	1.00000000	0.97428026	1.00000000	0.99434877	['EXT1', 'NDST3', 'NDST4', 'XYLT1']
hsa04622	['RIG-I-like receptor signaling pathway']	3	1.17791000	0.00331403	1.34873319	1.35682843	1.34059227	0.10901891	1.00000000	1.00000000	0.97317027	1.00000000	0.99434877	['IFNE', 'MAPK10', 'TRIM25']
hsa01523	['Antifolate resistance']	2	0.58958000	0.00232606	1.76224051	1.77357951	1.75081168	0.11087889	1.00000000	1.00000000	0.98335017	1.00000000	0.99434877	['ABCC4', 'DHFR']
hsa04914	['Progesterone-mediated oocyte maturation']	6	3.47336000	0.00548914	0.78863055	0.79318330	0.78406339	0.12404876	1.00000000	1.00000000	0.94975050	1.00000000	0.99434877	['AKT3', 'CCNB1', 'CPEB3', 'IGF1R', 'MAPK10', 'PIK3CD']
hsa00480	['Glutathione metabolism']	2	0.61466000	0.00245734	1.70213949	1.71362909	1.69055766	0.12571874	1.00000000	1.00000000	0.97663023	1.00000000	0.99434877	['ODC1', 'RRM1']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	1	0.14155000	0.00118184	2.82061635	2.84450825	2.79632210	0.13269867	1.00000000	1.00000000	0.99136009	1.00000000	0.99434877	['GGCX']
