Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa00140	['Steroid hormone biosynthesis']	6	1.53111000	0.00411113	1.97038457	1.97811130	1.96261623	0.00344997	0.75176000	1.00000000	0.99934001	1.00000000	0.99934001	['AKR1C3', 'CYP1B1', 'SULT2B1']; ['CYP7B1', 'HSD17B12', 'SULT2B1']
hsa04810	['Regulation of actin cytoskeleton']	30	19.58515000	0.00758391	0.61520232	0.61631919	0.61408459	0.00990990	1.00000000	1.00000000	0.99457005	1.00000000	0.99934001	['ARHGEF12', 'ARHGEF7', 'CRK', 'DIAPH3', 'ITGAV', 'ITGB2', 'ITGB5', 'MYLK', 'PAK5', 'PIK3CD', 'PIP4K2A', 'PIP5K1B', 'ROCK2', 'TIAM1', 'VAV2']; ['ARHGAP35', 'CHRM2', 'FGF10', 'GNA12', 'ITGA4', 'ITGAD', 'ITGB6', 'MYH10', 'MYLK', 'PDGFD', 'PIP4K2A', 'PPP1R12B', 'SOS1', 'TIAM1', 'VAV3']
hsa01003	['Glycosyltransferases']	32	22.40195000	0.00766496	0.51444759	0.51543450	0.51346000	0.01717983	1.00000000	1.00000000	0.99037010	1.00000000	0.99934001	['B4GALT6', 'CHST9', 'EXT1', 'FUT8', 'GALNT18', 'GALNT7', 'GALNTL6', 'GCNT2', 'NDST3', 'NDST4', 'POFUT1', 'ST3GAL4', 'ST6GALNAC5', 'ST8SIA2', 'WBSCR17', 'XXYLT1', 'XYLT1']; ['A4GNT', 'CHST10', 'CHST11', 'CHST4', 'CSGALNACT1', 'GALNT18', 'GALNTL6', 'NDST3', 'POFUT1', 'POMT1', 'ST8SIA1', 'ST8SIA5', 'TMTC2', 'UGGT2', 'UST']
hsa00062	['Fatty acid elongation']	5	1.61402000	0.00416523	1.63126964	1.63869668	1.62380417	0.01978980	1.00000000	1.00000000	0.99561004	1.00000000	0.99934001	None; ['ACOT7', 'ELOVL6', 'HACD2', 'HSD17B12', 'THEM4']
hsa04620	['Toll-like receptor signaling pathway']	8	3.78675000	0.00512677	1.07903982	1.08294099	1.07512808	0.03247968	1.00000000	1.00000000	0.98813012	1.00000000	0.99934001	['AKT3', 'MAPK10', 'PIK3CD']; ['AKT3', 'IL12B', 'MAP2K4', 'MAP2K6', 'TLR6']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	2	0.28869000	0.00274845	2.79240696	2.81961881	2.76467196	0.03410966	1.00000000	1.00000000	0.99703003	1.00000000	0.99934001	['GGCX']; ['COQ5']
hsa04510	['Focal adhesion']	34	25.14134000	0.00798883	0.43547320	0.43638976	0.43455606	0.03574964	1.00000000	1.00000000	0.97791022	1.00000000	0.99928531	['AKT3', 'COL4A1', 'COL4A3', 'CRK', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'LAMB3', 'MAPK10', 'MYLK', 'PAK5', 'PIK3CD', 'PIP5K1B', 'RELN', 'ROCK2', 'VAV2']; ['AKT3', 'ARHGAP35', 'COL4A1', 'COL4A2', 'FLNB', 'ITGA4', 'ITGB6', 'LAMA2', 'LAMA3', 'LAMB3', 'MYLK', 'PDGFD', 'PPP1R12B', 'PRKCA', 'SOS1', 'TNN', 'VAV3']
hsa00410	['beta-Alanine metabolism']	6	2.79441000	0.00456363	1.10241879	1.10712333	1.09769886	0.04296957	1.00000000	1.00000000	0.98857011	1.00000000	0.99934001	['DPYD', 'HIBCH']; ['ABAT', 'ALDH1A3', 'CNDP2', 'GAD2']
hsa05132	['Salmonella infection']	19	12.99347000	0.00692425	0.54821265	0.54974947	0.54667420	0.05628944	1.00000000	1.00000000	0.96802032	1.00000000	0.99928531	['AKT3', 'EXOC4', 'MAPK10', 'MYH3', 'ROCK2', 'SNX9', 'TXN']; ['AKT3', 'CYTH4', 'EXOC2', 'EXOC4', 'FLNB', 'HSP90B1', 'MAP2K4', 'MAP2K6', 'MYH10', 'PIK3C3', 'PTPRC', 'TLR6']
hsa00562	['Inositol phosphate metabolism']	14	9.02210000	0.00623152	0.63389165	0.63588319	0.63189734	0.05786942	1.00000000	1.00000000	0.97085029	1.00000000	0.99928531	['ITPK1', 'PI4K2A', 'PIK3C2G', 'PIK3CD', 'PIP4K2A', 'PIP5K1B']; ['IMPA2', 'INPP4A', 'INPP5F', 'ITPK1', 'PI4K2B', 'PIK3C3', 'PIP4K2A', 'PLCE1']
hsa04664	['Fc epsilon RI signaling pathway']	11	6.87333000	0.00583685	0.67842239	0.68087060	0.67597003	0.07289927	1.00000000	1.00000000	0.96590034	1.00000000	0.99928531	['AKT3', 'MAPK10', 'PIK3CD', 'VAV2']; ['AKT3', 'LYN', 'MAP2K4', 'MAP2K6', 'PRKCA', 'SOS1', 'VAV3']
hsa04024	['cAMP signaling pathway']	30	23.12614000	0.00780844	0.37543802	0.37641193	0.37446345	0.07325927	1.00000000	1.00000000	0.95265047	1.00000000	0.99928531	['ABCC4', 'AKT3', 'CACNA1D', 'CNGB3', 'CREB5', 'GRIA1', 'MAPK10', 'PDE3A', 'PDE4B', 'PIK3CD', 'PTGER3', 'ROCK2', 'RYR2', 'TIAM1', 'VAV2']; ['AKT3', 'CACNA1C', 'CACNA1D', 'CHRM2', 'CNGA3', 'FSHR', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PDE10A', 'PDE4D', 'PLCE1', 'TIAM1', 'TSHR', 'VAV3']
hsa02048	['Prokaryotic defense system']	1	0.07818000	0.00198104	3.67705661	3.74837834	3.60202476	0.07570924	1.00000000	1.00000000	0.99760002	1.00000000	0.99934001	None; ['DNMT1']
hsa04054	['Pattern recognition receptors']	5	2.27087000	0.00457403	1.13868298	1.14448310	1.13285944	0.07696923	1.00000000	1.00000000	0.97421026	1.00000000	0.99928531	['NLRP12']; ['CLEC2B', 'CLEC9A', 'NLRP9', 'TLR6']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	8	4.52635000	0.00534613	0.82165185	0.82505581	0.81823985	0.07711923	1.00000000	1.00000000	0.96729033	1.00000000	0.99928531	['ADAM17', 'ATP6V1G3', 'JAM2', 'MAPK10', 'PTPRZ1']; ['LYN', 'MAP2K4', 'TJP1']
hsa03010	['Ribosome']	4	1.64162000	0.00423030	1.28487979	1.29229608	1.27742518	0.08152918	1.00000000	1.00000000	0.97563024	1.00000000	0.99928531	['MRPL1', 'MRPS18C', 'MRPS6']; ['MRPS6']
hsa05410	['Hypertrophic cardiomyopathy (HCM)']	18	13.30418000	0.00663016	0.43611731	0.43755454	0.43467866	0.09155908	1.00000000	1.00000000	0.94885051	1.00000000	0.99928531	['CACNA1D', 'CACNA2D3', 'CACNB2', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']; ['ACE', 'CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'ITGA4', 'ITGB6', 'LAMA2', 'SGCD', 'SGCG']
hsa04340	['Hedgehog signaling pathway']	8	4.79533000	0.00539607	0.73836990	0.74161311	0.73511938	0.09841902	1.00000000	1.00000000	0.95609044	1.00000000	0.99928531	['CSNK1G1', 'EVC', 'EVC2', 'LRP2']; ['CUL1', 'EVC2', 'GLI2', 'LRP2']
hsa05412	['Arrhythmogenic right ventricular cardiomyopathy (ARVC)']	19	14.42865000	0.00673756	0.39706310	0.39840982	0.39571511	0.10432896	1.00000000	1.00000000	0.93979060	1.00000000	0.99928531	['ACTN2', 'CACNA1D', 'CACNA2D3', 'CACNB2', 'CTNNA3', 'ITGAV', 'ITGB5', 'RYR2', 'SGCD']; ['CACNA1C', 'CACNA1D', 'CACNA2D2', 'CACNA2D3', 'CACNA2D4', 'ITGA4', 'ITGB6', 'LAMA2', 'SGCD', 'SGCG']
hsa00514	['Other types of O-glycan biosynthesis']	10	6.71751000	0.00557452	0.57400153	0.57639399	0.57160510	0.10510895	1.00000000	1.00000000	0.95146049	1.00000000	0.99928531	['GALNT18', 'GALNT7', 'GALNTL6', 'POFUT1', 'WBSCR17', 'XXYLT1']; ['GALNT18', 'GALNTL6', 'POFUT1', 'POMT1']
hsa03029	['Mitochondrial biogenesis']	25	19.44373000	0.00756122	0.36262309	0.36374472	0.36150059	0.10849892	1.00000000	1.00000000	0.92812072	1.00000000	0.99928531	['AIPL1', 'AMBRA1', 'CALCOCO2', 'CLEC16A', 'COX10', 'DNAJA3', 'IMMP2L', 'MRPS6', 'MT1H', 'NEDD4', 'PARK2', 'SAMM50', 'TMEM126A', 'ZFYVE1']; ['C19orf12', 'GDAP1L1', 'GFM2', 'HTT', 'IMMP2L', 'IMMT', 'MRPS6', 'MTG1', 'SP1', 'TIMM21', 'TOMM20']
hsa03013	['RNA transport']	9	5.61492000	0.00569656	0.68065953	0.68358391	0.67772922	0.10941891	1.00000000	1.00000000	0.94576054	1.00000000	0.99928531	['ELAC1', 'NUPL2']; ['EIF2B1', 'EIF2B3', 'EIF4G3', 'NUP210L', 'NUP88', 'RAN', 'TPR']
hsa05222	['Small cell lung cancer']	13	9.08198000	0.00624538	0.51743286	0.51941568	0.51544730	0.11165888	1.00000000	1.00000000	0.93922061	1.00000000	0.99928531	['AKT3', 'COL4A1', 'COL4A3', 'ITGAV', 'LAMB3', 'PIK3CD']; ['AKT3', 'COL4A1', 'COL4A2', 'LAMA2', 'LAMA3', 'LAMB3', 'POLK']
hsa01523	['Antifolate resistance']	3	1.20195000	0.00384770	1.31958562	1.32879292	1.31031918	0.11248888	1.00000000	1.00000000	0.97266027	1.00000000	0.99928531	['ABCC4', 'DHFR']; ['ATIC']
hsa01009	['Protein phosphatases and associated proteins']	58	50.22406000	0.00927225	0.20767424	0.20820684	0.20714145	0.11602884	1.00000000	1.00000000	0.91195088	1.00000000	0.99928531	['CDC14B', 'CPPED1', 'CSMD1', 'CSMD3', 'DUSP27', 'EYA1', 'EYA2', 'FARP1', 'MYO1D', 'PPP4R3A', 'PREX2', 'PTPN4', 'PTPRF', 'PTPRG', 'PTPRK', 'PTPRM', 'PTPRZ1', 'SH3RF2', 'SLC12A2', 'SMARCB1', 'SPOCD1', 'STAU1', 'SVEP1', 'TMEM132B', 'TMEM132C', 'TMEM132D', 'UBASH3B', 'VPS54', 'ZFYVE1']; ['CSMD1', 'CSMD2', 'ELL2', 'GRM7', 'LHPP', 'MKI67', 'MYO16', 'MYO1E', 'PARD3', 'PCDH9', 'PPM1L', 'PPP1R12B', 'PPP1R14C', 'PPP2R2A', 'PPP2R5C', 'PPP6R3', 'PREX2', 'PTPN13', 'PTPRC', 'PTPRE', 'PTPRG', 'PTPRM', 'PTPRR', 'PTPRT', 'SPRED2', 'TMEM132C', 'TMEM132D', 'TMEM132E', 'WNK4']
hsa04930	['Type II diabetes mellitus']	8	5.14972000	0.00536800	0.63550601	0.63851057	0.63249518	0.12778872	1.00000000	1.00000000	0.94228058	1.00000000	0.99928531	['ABCC8', 'CACNA1D', 'CACNA1E', 'MAPK10', 'PIK3CD']; ['CACNA1C', 'CACNA1D', 'PRKCE']
hsa05142	['Chagas disease (American trypanosomiasis)']	11	7.66131000	0.00604378	0.52184052	0.52411493	0.51956252	0.13597864	1.00000000	1.00000000	0.92562074	1.00000000	0.99928531	['AKT3', 'CFLAR', 'GNA14', 'MAPK10', 'PIK3CD']; ['ACE', 'AKT3', 'IL12B', 'MAP2K4', 'PPP2R2A', 'TLR6']
hsa05135	['Yersinia infection']	14	10.26264000	0.00647293	0.44802492	0.44984367	0.44620388	0.13810862	1.00000000	1.00000000	0.91881081	1.00000000	0.99928531	['AKT3', 'ARHGEF12', 'ARHGEF7', 'CRK', 'MAPK10', 'PIK3CD', 'PIP5K1B', 'ROCK2', 'VAV2']; ['AKT3', 'ITGA4', 'MAP2K4', 'MAP2K6', 'VAV3']
hsa01040	['Biosynthesis of unsaturated fatty acids']	4	2.03553000	0.00440176	0.97459552	0.98082162	0.96834243	0.14187858	1.00000000	1.00000000	0.95102049	1.00000000	0.99928531	None; ['ACOT7', 'ELOVL6', 'HACD2', 'HSD17B12']
hsa05416	['Viral myocarditis']	7	4.49649000	0.00518652	0.63855566	0.64188001	0.63522363	0.14495855	1.00000000	1.00000000	0.93629064	1.00000000	0.99928531	['ITGB2', 'SGCD']; ['ABL1', 'EIF4G3', 'LAMA2', 'SGCD', 'SGCG']
hsa05218	['Melanoma']	9	6.05849000	0.00570153	0.57096674	0.57367957	0.56824879	0.14513855	1.00000000	1.00000000	0.92603074	1.00000000	0.99928531	['AKT3', 'CDH1', 'HGF', 'IGF1R', 'PIK3CD']; ['AKT3', 'FGF10', 'PDGFD', 'POLK']
hsa00604	['Glycosphingolipid biosynthesis - ganglio series']	3	1.37879000	0.00395552	1.12155976	1.12981380	1.11325822	0.15188848	1.00000000	1.00000000	0.95784042	1.00000000	0.99928531	['ST6GALNAC5']; ['ST8SIA1', 'ST8SIA5']
hsa05213	['Endometrial cancer']	8	5.35837000	0.00547443	0.57820580	0.58115068	0.57525489	0.15451845	1.00000000	1.00000000	0.92389076	1.00000000	0.99928531	['AKT3', 'CDH1', 'CTNNA3', 'PIK3CD']; ['AKT3', 'FOXO3', 'POLK', 'SOS1']
hsa04670	['Leukocyte transendothelial migration']	13	9.66881000	0.00630115	0.42710138	0.42898056	0.42521975	0.15621844	1.00000000	1.00000000	0.91017090	1.00000000	0.99928531	['CTNNA3', 'ITGB2', 'ITK', 'JAM2', 'PIK3CD', 'ROCK2', 'VAV2']; ['ARHGAP35', 'ITGA4', 'ITK', 'PRKCA', 'VAV3', 'WWC2']
hsa03012	['Translation factors']	5	2.88087000	0.00481997	0.79542353	0.80024301	0.79058791	0.15795842	1.00000000	1.00000000	0.93326067	1.00000000	0.99928531	['DPH6']; ['EIF2B1', 'EIF2B3', 'EIF4G3', 'GFM2']
hsa04657	['IL-17 signaling pathway']	5	2.87993000	0.00481772	0.79589435	0.80071315	0.79105940	0.15899841	1.00000000	1.00000000	0.93366066	1.00000000	0.99928531	['IL17RA', 'IL17RE', 'MAPK10', 'MMP3']; ['HSP90B1']
hsa05211	['Renal cell carcinoma']	8	5.35701000	0.00556705	0.57857201	0.58156742	0.57557037	0.16327837	1.00000000	1.00000000	0.91596084	1.00000000	0.99928531	['AKT3', 'ARNT2', 'CRK', 'HGF', 'PAK5', 'PIK3CD']; ['AKT3', 'SOS1']
hsa00340	['Histidine metabolism']	2	0.72575000	0.00344159	1.46245543	1.47607379	1.44870729	0.16359836	1.00000000	1.00000000	0.96489035	1.00000000	0.99928531	None; ['ALDH1A3', 'CNDP2']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	3	1.43810000	0.00403556	1.06079850	1.06887278	1.05267878	0.17051829	1.00000000	1.00000000	0.94987050	1.00000000	0.99928531	['GCNT2', 'ST3GAL4']; ['ST8SIA1']
hsa05150	['Staphylococcus aureus infection']	4	2.18155000	0.00453911	0.87464646	0.88063758	0.86863035	0.17495825	1.00000000	1.00000000	0.93150068	1.00000000	0.99928531	['CFI', 'ITGB2', 'KRT37']; ['C5']
