Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa00920	['Sulfur metabolism']	10	0.26544000	0.00158140	5.23547040	5.25255892	5.21817704	0.00001000	0.00000000	0.00074799	1.00000000	1.00000000	1.00000000	['BPNT1', 'ETHE1', 'IMPAD1', 'MPST', 'PAPSS1', 'PAPSS2', 'SELENBP1', 'SQRDL', 'SUOX', 'TST']
hsa00750	['Vitamin B6 metabolism']	6	0.15563000	0.00121774	5.26877041	5.29117257	5.24601489	0.00001000	0.00000000	0.00074799	1.00000000	1.00000000	1.00000000	['AOX1', 'PDXK', 'PDXP', 'PHOSPHO2', 'PNPO', 'PSAT1']
hsa00650	['Butanoate metabolism']	12	0.84396000	0.00282303	3.82971597	3.83933542	3.82003196	0.00001000	0.00000000	0.00074799	1.00000000	1.00000000	1.00000000	['ACAT1', 'ACAT2', 'ACSM4', 'BDH1', 'BDH2', 'GAD1', 'GAD2', 'HMGCL', 'HMGCLL1', 'HMGCS1', 'HMGCS2', 'OXCT1']
hsa00430	['Taurine and hypotaurine metabolism']	9	0.41839000	0.00187051	4.42700473	4.43984719	4.41404692	0.00001000	0.00000000	0.00074799	1.00000000	1.00000000	1.00000000	['BAAT', 'CDO1', 'CSAD', 'GAD1', 'GAD2', 'GADL1', 'GGT5', 'GGT6', 'GGT7']
hsa00072	['Synthesis and degradation of ketone bodies']	9	0.33561000	0.00176441	4.74506739	4.76015766	4.72981761	0.00001000	0.00000000	0.00074799	1.00000000	1.00000000	1.00000000	['ACAT1', 'ACAT2', 'BDH1', 'BDH2', 'HMGCL', 'HMGCLL1', 'HMGCS1', 'HMGCS2', 'OXCT1']
hsa00280	['Valine, leucine and isoleucine degradation']	10	2.12552000	0.00431565	2.23411226	2.23995889	2.22824184	0.00003000	0.00054000	0.00186998	0.99999000	1.00000000	1.00000000	['ACAT1', 'ACAT2', 'AOX1', 'AUH', 'HIBCH', 'HMGCL', 'HMGCLL1', 'HMGCS1', 'HMGCS2', 'OXCT1']
hsa00480	['Glutathione metabolism']	5	0.65379000	0.00253478	2.93502888	2.94617253	2.92379849	0.00046000	0.01153714	0.02457690	0.99999000	1.00000000	1.00000000	['GGT5', 'GGT6', 'GGT7', 'ODC1', 'RRM1']
hsa00900	['Terpenoid backbone biosynthesis']	4	0.48281000	0.00209180	3.05047254	3.06291982	3.03791693	0.00054999	0.01216250	0.02571224	0.99998000	1.00000000	1.00000000	['ACAT1', 'ACAT2', 'HMGCS1', 'HMGCS2']
hsa04122	['Sulfur relay system']	2	0.07286000	0.00084954	4.77872919	4.81198617	4.74468746	0.00231998	0.04702333	0.09640792	1.00000000	1.00000000	1.00000000	['MPST', 'TST']
hsa04146	['Peroxisome']	7	2.16582000	0.00450158	1.69244158	1.69842633	1.68643189	0.00516995	0.10448800	0.19335607	0.99884001	1.00000000	1.00000000	['AGPS', 'BAAT', 'FAR2', 'HMGCL', 'HMGCLL1', 'PEX10', 'PEX5L']
hsa00410	['beta-Alanine metabolism']	5	1.45346000	0.00334397	1.78243673	1.78905991	1.77578300	0.00620994	0.11217818	0.21113789	0.99907001	1.00000000	1.00000000	['DPYD', 'GAD1', 'GAD2', 'GADL1', 'HIBCH']
hsa00270	['Cysteine and methionine metabolism']	4	1.16588000	0.00332533	1.77858070	1.78678705	1.77032740	0.02700973	0.46384250	0.79085825	0.99478005	1.00000000	1.00000000	['CDO1', 'MPST', 'PSAT1', 'TST']
hsa00380	['Tryptophan metabolism']	4	1.18788000	0.00333389	1.75161090	1.75968635	1.74348999	0.02748973	0.46384250	0.79085825	0.99500005	1.00000000	1.00000000	['ACAT1', 'ACAT2', 'AOX1', 'CYP1B1']
hsa00140	['Steroid hormone biosynthesis']	3	0.80213000	0.00273580	1.90305452	1.91286220	1.89317971	0.04142959	0.63670357	1.00000000	0.99356006	1.00000000	1.00000000	['AKR1C3', 'CYP1B1', 'SULT2B1']
hsa04975	['Fat digestion and absorption']	3	0.80108000	0.00276964	1.90494427	1.91488584	1.89493372	0.04335957	0.63670357	1.00000000	0.99252007	1.00000000	1.00000000	['ACAT1', 'ACAT2', 'PLA2G2F']
hsa03010	['Ribosome']	3	0.85436000	0.00288050	1.81204649	1.82174202	1.80228536	0.05328947	0.74373500	1.00000000	0.99030010	1.00000000	1.00000000	['MRPL1', 'MRPS18C', 'MRPS6']
hsa05211	['Renal cell carcinoma']	6	2.79218000	0.00500303	1.10357055	1.10873135	1.09839122	0.05421946	0.74373500	1.00000000	0.98310017	1.00000000	1.00000000	['AKT3', 'ARNT2', 'CRK', 'HGF', 'PAK5', 'PIK3CD']
hsa04974	['Protein digestion and absorption']	8	4.24924000	0.00608194	0.91279517	0.91691913	0.90865939	0.05515945	0.74373500	1.00000000	0.97911021	1.00000000	1.00000000	['COL13A1', 'COL4A1', 'COL4A3', 'COL5A2', 'KCNK5', 'MME', 'SLC16A10', 'SLC1A1']
hsa01003	['Glycosyltransferases']	17	11.61758000	0.00943513	0.54922517	0.55156661	0.54687991	0.05635944	0.74373500	1.00000000	0.97082029	1.00000000	1.00000000	['B4GALT6', 'CHST9', 'EXT1', 'FUT8', 'GALNT18', 'GALNT7', 'GALNTL6', 'GCNT2', 'NDST3', 'NDST4', 'POFUT1', 'ST3GAL4', 'ST6GALNAC5', 'ST8SIA2', 'WBSCR17', 'XXYLT1', 'XYLT1']
hsa04657	['IL-17 signaling pathway']	4	1.50517000	0.00372786	1.41007356	1.41720217	1.40290955	0.05914941	0.74373500	1.00000000	0.98572014	1.00000000	1.00000000	['IL17RA', 'IL17RE', 'MAPK10', 'MMP3']
hsa03029	['Mitochondrial biogenesis']	15	10.11192000	0.00919646	0.56890555	0.57152733	0.56627899	0.07123929	0.75933714	1.00000000	0.96173038	1.00000000	1.00000000	['AIPL1', 'AMBRA1', 'CALCOCO2', 'CLEC16A', 'COX10', 'DNAJA3', 'ETHE1', 'IMMP2L', 'MRPS6', 'MT1H', 'NEDD4', 'PARK2', 'SAMM50', 'TMEM126A', 'ZFYVE1']
hsa05135	['Yersinia infection']	9	5.33888000	0.00674870	0.75338788	0.75703060	0.74973593	0.07590924	0.77357636	1.00000000	0.96734033	1.00000000	1.00000000	['AKT3', 'ARHGEF12', 'ARHGEF7', 'CRK', 'MAPK10', 'PIK3CD', 'PIP5K1B', 'ROCK2', 'VAV2']
hsa04810	['Regulation of actin cytoskeleton']	15	10.19623000	0.00928795	0.55692668	0.55955265	0.55429592	0.07651923	0.77357636	1.00000000	0.95869041	1.00000000	1.00000000	['ARHGEF12', 'ARHGEF7', 'CRK', 'DIAPH3', 'ITGAV', 'ITGB2', 'ITGB5', 'MYLK', 'PAK5', 'PIK3CD', 'PIP4K2A', 'PIP5K1B', 'ROCK2', 'TIAM1', 'VAV2']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	5	2.35732000	0.00460880	1.08478048	1.09041071	1.07912819	0.07999920	0.77357636	1.00000000	0.97412026	1.00000000	1.00000000	['ADAM17', 'ATP6V1G3', 'JAM2', 'MAPK10', 'PTPRZ1']
hsa00860	['Porphyrin and chlorophyll metabolism']	2	0.49997000	0.00218902	2.00008656	2.01266467	1.98739783	0.08728913	0.78599080	1.00000000	0.98811012	1.00000000	1.00000000	['COX10', 'HMOX2']
hsa00563	['Glycosylphosphatidylinositol (GPI)-anchor biosynthesis']	2	0.50657000	0.00219654	1.98116645	1.99362384	1.96860056	0.08757912	0.78599080	1.00000000	0.98744013	1.00000000	1.00000000	['GPLD1', 'PIGK']
hsa00514	['Other types of O-glycan biosynthesis']	6	3.48079000	0.00499897	0.78554772	0.78968566	0.78139788	0.10388896	0.87200852	1.00000000	0.96438036	1.00000000	1.00000000	['GALNT18', 'GALNT7', 'GALNTL6', 'POFUT1', 'WBSCR17', 'XXYLT1']
hsa00620	['Pyruvate metabolism']	3	1.16441000	0.00326457	1.36536337	1.37343032	1.35725106	0.10482895	0.87200852	1.00000000	0.97568024	1.00000000	1.00000000	['ACAT1', 'ACAT2', 'ME3']
hsa05150	['Staphylococcus aureus infection']	3	1.13777000	0.00332396	1.39875355	1.40715860	1.39029926	0.10488895	0.87200852	1.00000000	0.97313027	1.00000000	1.00000000	['CFI', 'ITGB2', 'KRT37']
hsa04140	['Autophagy - animal']	9	5.68023000	0.00697994	0.66397565	0.66751691	0.66042568	0.10491895	0.87200852	1.00000000	0.95049050	1.00000000	1.00000000	['AKT3', 'AMBRA1', 'CFLAR', 'DEPTOR', 'IGF1R', 'MAPK10', 'PIK3CD', 'PRKCQ', 'ZFYVE1']
hsa05323	['Rheumatoid arthritis']	4	1.83242000	0.00412431	1.12624979	1.13272950	1.11974084	0.10562894	0.87200852	1.00000000	0.96684033	1.00000000	1.00000000	['ANGPT1', 'ATP6V1G3', 'ITGB2', 'MMP3']
hsa04930	['Type II diabetes mellitus']	5	2.66611000	0.00460246	0.90719179	0.91216421	0.90220217	0.10689893	0.87200852	1.00000000	0.96484035	1.00000000	1.00000000	['ABCC8', 'CACNA1D', 'CACNA1E', 'MAPK10', 'PIK3CD']
hsa00450	['Selenocompound metabolism']	2	0.61015000	0.00238757	1.71276413	1.72401094	1.70142896	0.12089879	0.87200852	1.00000000	0.98091019	1.00000000	1.00000000	['PAPSS1', 'PAPSS2']
hsa01523	['Antifolate resistance']	2	0.62895000	0.00239510	1.66898276	1.67992898	1.65795286	0.12259877	0.87200852	1.00000000	0.98004020	1.00000000	1.00000000	['ABCC4', 'DHFR']
hsa00534	['Glycosaminoglycan biosynthesis - heparan sulfate / heparin']	4	2.08964000	0.00389908	0.93674558	0.94211944	0.93135163	0.12533875	0.87200852	1.00000000	0.96675033	1.00000000	1.00000000	['EXT1', 'NDST3', 'NDST4', 'XYLT1']
hsa04622	['RIG-I-like receptor signaling pathway']	3	1.25913000	0.00340867	1.25253526	1.26032540	1.24470282	0.12594874	0.87200852	1.00000000	0.96768032	1.00000000	1.00000000	['IFNE', 'MAPK10', 'TRIM25']
hsa04668	['TNF signaling pathway']	6	3.48317000	0.00554602	0.78456161	0.78914853	0.77996007	0.12705873	0.87200852	1.00000000	0.94683053	1.00000000	1.00000000	['AKT3', 'CFLAR', 'CREB5', 'MAPK10', 'MMP3', 'PIK3CD']
hsa01002	['Peptidases and inhibitors']	31	25.49201000	0.01434051	0.28222308	0.28384535	0.28059900	0.13546865	0.87200852	1.00000000	0.90567094	1.00000000	1.00000000	['ADAM17', 'ADAM9', 'ADAMTS12', 'ADAMTS16', 'ADAMTS17', 'ADAMTS18', 'ADAMTS19', 'ADAMTS3', 'ADGRA3', 'ADGRB3', 'ADGRV1', 'AGBL1', 'CFI', 'CFLAR', 'CPQ', 'CPXM2', 'FSTL5', 'GGT5', 'GGT6', 'GGT7', 'IMMP2L', 'MME', 'MMP16', 'MMP3', 'NAALADL2', 'PCSK6', 'PPME1', 'PSMA3', 'SCRN1', 'SERPINB5', 'VCPIP1']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	1	0.15018000	0.00121056	2.73523540	2.75830828	2.71178750	0.14104859	0.87200852	1.00000000	0.99118009	1.00000000	1.00000000	['GGCX']
hsa04510	['Focal adhesion']	17	13.09085000	0.01025157	0.37697597	0.37923378	0.37471462	0.14713853	0.87200852	1.00000000	0.90898091	1.00000000	1.00000000	['AKT3', 'COL4A1', 'COL4A3', 'CRK', 'HGF', 'IGF1R', 'ITGAV', 'ITGB5', 'LAMB3', 'MAPK10', 'MYLK', 'PAK5', 'PIK3CD', 'PIP5K1B', 'RELN', 'ROCK2', 'VAV2']
hsa00350	['Tyrosine metabolism']	2	0.70458000	0.00256279	1.50516457	1.51562168	1.49463111	0.15253847	0.87528146	1.00000000	0.97088029	1.00000000	1.00000000	['AOX1', 'FAH']
hsa03011	['Ribosome']	3	1.35407000	0.00363632	1.14766018	1.15538809	1.13989065	0.15361846	0.87528146	1.00000000	0.95327047	1.00000000	1.00000000	['MRPL1', 'MRPS18C', 'MRPS6']
hsa01009	['Protein phosphatases and associated proteins']	31	26.06137000	0.01376802	0.25035529	0.25187881	0.24883016	0.15376846	0.87528146	1.00000000	0.89264107	1.00000000	1.00000000	['CDC14B', 'CPPED1', 'CSMD1', 'CSMD3', 'DUSP27', 'EYA1', 'EYA2', 'FARP1', 'MYO1D', 'PDXP', 'PHOSPHO2', 'PPP4R3A', 'PREX2', 'PTPN4', 'PTPRF', 'PTPRG', 'PTPRK', 'PTPRM', 'PTPRZ1', 'SH3RF2', 'SLC12A2', 'SMARCB1', 'SPOCD1', 'STAU1', 'SVEP1', 'TMEM132B', 'TMEM132C', 'TMEM132D', 'UBASH3B', 'VPS54', 'ZFYVE1']
hsa00590	['Arachidonic acid metabolism']	3	1.37765000	0.00357224	1.12275309	1.13021556	1.11525182	0.15461845	0.87528146	1.00000000	0.95542045	1.00000000	1.00000000	['AKR1C3', 'GGT5', 'PLA2G2F']
hsa04914	['Progesterone-mediated oocyte maturation']	6	3.69139000	0.00564610	0.70079833	0.70520490	0.69637827	0.15514845	0.87528146	1.00000000	0.93345067	1.00000000	1.00000000	['AKT3', 'CCNB1', 'CPEB3', 'IGF1R', 'MAPK10', 'PIK3CD']
hsa00513	['Various types of N-glycan biosynthesis']	4	2.20086000	0.00434184	0.86193262	0.86761370	0.85622909	0.16753832	0.87953196	1.00000000	0.94293057	1.00000000	1.00000000	['CHST9', 'FUT8', 'MAN1C1', 'MAN2A1']
hsa00601	['Glycosphingolipid biosynthesis - lacto and neolacto series']	2	0.74852000	0.00262259	1.41788723	1.42796152	1.40774210	0.16782832	0.87953196	1.00000000	0.96703033	1.00000000	1.00000000	['GCNT2', 'ST3GAL4']
hsa04064	['NF-kappa B signaling pathway']	5	2.98290000	0.00510499	0.74521248	0.75014216	0.74026591	0.16928831	0.87953196	1.00000000	0.93190068	1.00000000	1.00000000	['CFLAR', 'ERC1', 'PRKCQ', 'RELB', 'TRIM25']
hsa04940	['Type I diabetes mellitus']	2	0.74720000	0.00264755	1.42043364	1.43062137	1.41017345	0.16961830	0.87953196	1.00000000	0.96586034	1.00000000	1.00000000	['GAD1', 'GAD2']
hsa00790	['Folate biosynthesis']	2	0.79034000	0.00256781	1.33945467	1.34879894	1.33004948	0.17359826	0.87953196	1.00000000	0.96893031	1.00000000	1.00000000	['AKR1C3', 'DHFR']
hsa00562	['Inositol phosphate metabolism']	7	4.68386000	0.00624706	0.57965697	0.58350021	0.57580346	0.17494825	0.87953196	1.00000000	0.91809082	1.00000000	1.00000000	['IMPAD1', 'ITPK1', 'PI4K2A', 'PIK3C2G', 'PIK3CD', 'PIP4K2A', 'PIP5K1B']
hsa04660	['T cell receptor signaling pathway']	7	4.72381000	0.00642281	0.56740398	0.57132183	0.56347547	0.18534815	0.87953196	1.00000000	0.90774092	1.00000000	1.00000000	['AKT3', 'ITK', 'MAPK10', 'PAK5', 'PIK3CD', 'PRKCQ', 'VAV2']
