Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04122	['Sulfur relay system']	2	0.06761000	0.00081498	4.88661954	4.92098770	4.85141264	0.00161998	0.29154000	0.30044366	0.99996000	1.00000000	0.99998000	['CTU2', 'MOCS2']
hsa00232	['Caffeine metabolism']	2	0.07537000	0.00085784	4.72986580	4.76233837	4.69664545	0.00191998	0.29154000	0.30044366	0.99998000	1.00000000	0.99998000	['NAT1', 'NAT2']
hsa00072	['Synthesis and degradation of ketone bodies']	3	0.32086000	0.00173196	3.22494665	3.24043814	3.20928700	0.00240998	0.29154000	0.30044366	0.99993000	1.00000000	0.99998000	['HMGCLL1', 'HMGCS2', 'OXCT1']
hsa00650	['Butanoate metabolism']	4	0.80607000	0.00275278	2.31102297	2.32084327	2.30113536	0.00680993	0.33885750	0.63672863	0.99915001	1.00000000	0.99998000	['ACSM4', 'HMGCLL1', 'HMGCS2', 'OXCT1']
hsa00790	['Folate biosynthesis']	3	0.75096000	0.00251678	1.99815453	2.00779242	1.98845182	0.02697973	1.00000000	1.00000000	0.99717003	1.00000000	0.99998000	['AKR1C3', 'DHFR', 'MOCS2']
hsa04930	['Type II diabetes mellitus']	6	2.56507000	0.00454898	1.22596430	1.23107230	1.22083816	0.02893971	1.00000000	1.00000000	0.99261007	1.00000000	0.99998000	['ABCC8', 'CACNA1D', 'CACNA1E', 'HK2', 'MAPK10', 'PIK3CD']
hsa00140	['Steroid hormone biosynthesis']	3	0.75950000	0.00266848	1.98184063	1.99194292	1.97166711	0.03625964	1.00000000	1.00000000	0.99445006	1.00000000	0.99998000	['AKR1C3', 'CYP1B1', 'SULT2B1']
hsa01003	['Glycosyltransferases']	17	11.13103000	0.00928336	0.61094765	0.61335208	0.60853920	0.03889961	1.00000000	1.00000000	0.98108019	1.00000000	0.99998000	['B4GALT6', 'CHST9', 'EXT1', 'FUT8', 'GALNT18', 'GALNT7', 'GALNTL6', 'GCNT2', 'NDST3', 'NDST4', 'POFUT1', 'ST3GAL4', 'ST6GALNAC5', 'ST8SIA2', 'WBSCR17', 'XXYLT1', 'XYLT1']
hsa04974	['Protein digestion and absorption']	8	4.05305000	0.00594037	0.98099203	0.98521482	0.97675683	0.04293957	1.00000000	1.00000000	0.98493015	1.00000000	0.99998000	['COL13A1', 'COL4A1', 'COL4A3', 'COL5A2', 'KCNK5', 'MME', 'SLC16A10', 'SLC1A1']
hsa00280	['Valine, leucine and isoleucine degradation']	5	2.02559000	0.00422856	1.30358591	1.30959683	1.29754984	0.04315957	1.00000000	1.00000000	0.98891011	1.00000000	0.99998000	['AUH', 'HIBCH', 'HMGCLL1', 'HMGCS2', 'OXCT1']
hsa05211	['Renal cell carcinoma']	6	2.66091000	0.00489147	1.17304279	1.17833718	1.16772889	0.04472955	1.00000000	1.00000000	0.98616014	1.00000000	0.99998000	['AKT3', 'ARNT2', 'CRK', 'HGF', 'PAK5', 'PIK3CD']
hsa03010	['Ribosome']	3	0.81204000	0.00281459	1.88533980	1.89530627	1.87530401	0.04737953	1.00000000	1.00000000	0.99132009	1.00000000	0.99998000	['MRPL1', 'MRPS18C', 'MRPS6']
hsa04657	['IL-17 signaling pathway']	4	1.42807000	0.00364133	1.48593330	1.49327184	1.47855724	0.05005950	1.00000000	1.00000000	0.98784012	1.00000000	0.99998000	['IL17RA', 'IL17RE', 'MAPK10', 'MMP3']
hsa04146	['Peroxisome']	5	2.05846000	0.00438753	1.28036268	1.28649971	1.27419943	0.05161948	1.00000000	1.00000000	0.98534015	1.00000000	0.99998000	['AGPS', 'FAR2', 'HMGCLL1', 'PEX10', 'PEX5L']
hsa04810	['Regulation of actin cytoskeleton']	15	9.74280000	0.00908707	0.62255415	0.62524283	0.61986044	0.05446946	1.00000000	1.00000000	0.97185028	1.00000000	0.99998000	['ARHGEF12', 'ARHGEF7', 'CRK', 'DIAPH3', 'ITGAV', 'ITGB2', 'ITGB5', 'MYLK', 'PAK5', 'PIK3CD', 'PIP4K2A', 'PIP5K1B', 'ROCK2', 'TIAM1', 'VAV2']
hsa05135	['Yersinia infection']	9	5.10151000	0.00662123	0.81900067	0.82274075	0.81525086	0.05988940	1.00000000	1.00000000	0.97514025	1.00000000	0.99998000	['AKT3', 'ARHGEF12', 'ARHGEF7', 'CRK', 'MAPK10', 'PIK3CD', 'PIP5K1B', 'ROCK2', 'VAV2']
hsa05120	['Epithelial cell signaling in Helicobacter pylori infection']	5	2.24757000	0.00448854	1.15356205	1.15931288	1.14778820	0.06653933	1.00000000	1.00000000	0.97976020	1.00000000	0.99998000	['ADAM17', 'ATP6V1G3', 'JAM2', 'MAPK10', 'PTPRZ1']
