Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa04122	['Sulfur relay system']	4	0.13730000	0.00228078	4.86459647	4.91174848	4.81585115	0.00001000	0.00000000	0.00373996	1.00000000	1.00000000	1.00000000	['CTU2', 'MOCS2']; ['CTU1', 'TST']
hsa00650	['Butanoate metabolism']	8	1.64658000	0.00419510	2.28052739	2.28786002	2.27315731	0.00015000	0.01462000	0.02804972	1.00000000	1.00000000	1.00000000	['ACSM4', 'HMGCLL1', 'HMGCS2', 'OXCT1']; ['ABAT', 'ACAT2', 'GAD2', 'HMGCL']
hsa00072	['Synthesis and degradation of ketone bodies']	5	0.65582000	0.00332387	2.93055629	2.94510661	2.91585773	0.00031000	0.01516250	0.02898471	1.00000000	1.00000000	1.00000000	['HMGCLL1', 'HMGCS2', 'OXCT1']; ['ACAT2', 'HMGCL']
hsa00232	['Caffeine metabolism']	3	0.15337000	0.00233605	4.28987428	4.33316683	4.24524232	0.00031000	0.01516250	0.02898471	1.00000000	1.00000000	1.00000000	['NAT1', 'NAT2']; ['XDH']
hsa00140	['Steroid hormone biosynthesis']	6	1.55320000	0.00412687	1.94971889	1.95736510	1.94203194	0.00356996	0.15846200	0.26703333	0.99932001	1.00000000	1.00000000	['AKR1C3', 'CYP1B1', 'SULT2B1']; ['CYP7B1', 'HSD17B12', 'SULT2B1']
hsa00524	['Neomycin, kanamycin and gentamicin biosynthesis']	3	0.36104000	0.00288891	3.05473191	3.07763698	3.03145731	0.00449996	0.16387667	0.28049720	0.99971000	1.00000000	1.00000000	['HK2']; ['HK3', 'HKDC1']
hsa00280	['Valine, leucine and isoleucine degradation']	10	4.12930000	0.00519651	1.27603086	1.27965741	1.27239517	0.00589994	0.18631143	0.31522542	0.99817002	1.00000000	1.00000000	['AUH', 'HIBCH', 'HMGCLL1', 'HMGCS2', 'OXCT1']; ['ABAT', 'ACADSB', 'ACAT2', 'HMGCL', 'PCCA']
hsa04930	['Type II diabetes mellitus']	11	5.21505000	0.00538454	1.07675053	1.07972663	1.07376829	0.00875991	0.24433250	0.40952590	0.99711003	1.00000000	1.00000000	['ABCC8', 'CACNA1D', 'CACNA1E', 'HK2', 'MAPK10', 'PIK3CD']; ['CACNA1C', 'CACNA1D', 'HK3', 'HKDC1', 'PRKCE']
hsa04810	['Regulation of actin cytoskeleton']	30	19.81060000	0.00760778	0.59868993	0.59979756	0.59758144	0.01183988	0.30591111	0.49201286	0.99343007	1.00000000	1.00000000	['ARHGEF12', 'ARHGEF7', 'CRK', 'DIAPH3', 'ITGAV', 'ITGB2', 'ITGB5', 'MYLK', 'PAK5', 'PIK3CD', 'PIP4K2A', 'PIP5K1B', 'ROCK2', 'TIAM1', 'VAV2']; ['ARHGAP35', 'CHRM2', 'FGF10', 'GNA12', 'ITGA4', 'ITGAD', 'ITGB6', 'MYH10', 'MYLK', 'PDGFD', 'PIP4K2A', 'PPP1R12B', 'SOS1', 'TIAM1', 'VAV3']
hsa00052	['Galactose metabolism']	5	1.45521000	0.00407951	1.78070073	1.78876699	1.77258913	0.01380986	0.32443500	0.51648884	0.99714003	1.00000000	1.00000000	['GALT', 'HK2']; ['HK3', 'HKDC1', 'MGAM']
hsa04973	['Carbohydrate digestion and absorption']	9	4.25614000	0.00518671	1.08037939	1.08389137	1.07685885	0.01968980	0.41872545	0.59954477	0.99366006	1.00000000	1.00000000	['AKT3', 'CACNA1D', 'HK2', 'PIK3CD']; ['AKT3', 'CACNA1D', 'HK3', 'HKDC1', 'MGAM']
hsa01003	['Glycosyltransferases']	32	22.63898000	0.00768650	0.49926295	0.50024228	0.49828295	0.02057979	0.41872545	0.59954477	0.98805012	1.00000000	1.00000000	['B4GALT6', 'CHST9', 'EXT1', 'FUT8', 'GALNT18', 'GALNT7', 'GALNTL6', 'GCNT2', 'NDST3', 'NDST4', 'POFUT1', 'ST3GAL4', 'ST6GALNAC5', 'ST8SIA2', 'WBSCR17', 'XXYLT1', 'XYLT1']; ['A4GNT', 'CHST10', 'CHST11', 'CHST4', 'CSGALNACT1', 'GALNT18', 'GALNTL6', 'NDST3', 'POFUT1', 'POMT1', 'ST8SIA1', 'ST8SIA5', 'TMTC2', 'UGGT2', 'UST']
hsa00062	['Fatty acid elongation']	5	1.63401000	0.00416940	1.61351128	1.62085503	1.60612996	0.02083979	0.41872545	0.59954477	0.99504005	1.00000000	1.00000000	None; ['ACOT7', 'ELOVL6', 'HACD2', 'HSD17B12', 'THEM4']
