Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04658	['Th1 and Th2 cell differentiation']	10	3.418300	1.548649	0.001280	0.999720	0.239040	1.000000	0.401392	0.999720	['CD3D', 'CD3G', 'IL12RB1', 'IL13', 'MAML3', 'MAPK14', 'NFATC2', 'NFKBIB', 'NOTCH3', 'STAT1']
hsa05169	['Epstein-Barr virus infection']	14	6.131500	1.191115	0.003080	0.998980	0.297040	1.000000	0.401392	0.999720	['AKT3', 'B2M', 'CD3D', 'CD3G', 'HLA-A', 'MAPK14', 'NFKBIB', 'OAS2', 'PDIA3', 'PSMD14', 'RIPK1', 'SHFM1', 'STAT1', 'TAB2']
hsa00520	['Amino sugar and nucleotide sugar metabolism']	6	1.762520	1.767323	0.004120	0.999160	0.297040	1.000000	0.401392	0.999720	['CYB5RL', 'FUK', 'GFPT2', 'GMDS', 'HKDC1', 'MPI']
hsa00051	['Fructose and mannose metabolism']	5	1.334620	1.905499	0.004460	0.999400	0.297040	1.000000	0.401392	0.999720	['FUK', 'GMDS', 'HKDC1', 'MPI', 'SORD']
hsa04260	['Cardiac muscle contraction']	11	5.423500	1.020207	0.005940	0.998580	0.297040	1.000000	0.427671	0.999720	['ATP2A2', 'CACNA1C', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNB4', 'CACNG7', 'COX5A', 'COX6B2', 'MYL4', 'SLC8A1']
hsa00910	['Nitrogen metabolism']	3	0.537140	2.481592	0.011820	0.998980	0.403277	1.000000	0.709186	0.999720	['CA1', 'CA4', 'CA7']
hsa04612	['Antigen processing and presentation']	4	1.000740	1.998933	0.016020	0.997480	0.468371	1.000000	0.752385	0.999720	['B2M', 'HLA-A', 'HSPA8', 'PDIA3']
hsa03009	['Ribosome biogenesis']	12	6.182160	0.956852	0.016720	0.993060	0.468371	1.000000	0.752385	0.999720	['DBR1', 'HSPA8', 'MDN1', 'NIP7', 'RBM19', 'REXO1', 'REXO4', 'RRP12', 'SNU13', 'TFB1M', 'UTP4', 'WDR36']
hsa00600	['Sphingolipid metabolism']	6	2.406080	1.318278	0.026519	0.992880	0.654007	1.000000	0.873433	0.999720	['CERS6', 'GBA', 'GLB1', 'PLPP2', 'SGPL1', 'SPTLC3']
hsa04147	['Exosome']	42	31.266640	0.425765	0.027419	0.981980	0.654007	1.000000	0.873433	0.999720	['ABCC9', 'ACAP2', 'ACTN2', 'ANXA4', 'ATIC', 'ATP6V0A2', 'B2M', 'CA4', 'CKMT1A', 'CLDN17', 'CTH', 'CUBN', 'DNM3', 'DPP4', 'DYNC1H1', 'GLB1', 'GNG7', 'H2AFX', 'HIST1H2BD', 'HLA-A', 'HSPA8', 'IGSF3', 'JUP', 'KRT9', 'MYH9', 'MYO1D', 'MYO1E', 'PARK7', 'PCBD1', 'PDIA3', 'PGAM1', 'PKLR', 'PMEL', 'RAB35', 'SCARB1', 'SCIN', 'SEPT2', 'SEPT8', 'SFN', 'SLC26A4', 'THBS3', 'VPS25']
hsa05140	['Leishmaniasis']	5	1.845420	1.437979	0.031219	0.992080	0.654007	1.000000	0.873433	0.999720	['MAPK14', 'NFKBIB', 'PRKCB', 'STAT1', 'TAB2']
hsa04621	['NOD-like receptor signaling pathway']	11	6.040020	0.864878	0.032099	0.986120	0.654007	1.000000	0.873433	0.999720	['CARD6', 'CARD8', 'MAPK14', 'NFKBIB', 'NLRP7', 'OAS2', 'RIPK1', 'RNASEL', 'STAT1', 'TAB2', 'TANK']
