Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa03036	['Chromosome and associated proteins']	83	54.475820	0.607495	0.000020	1.000000	0.000000	1.000000	0.007200	1.000000	['AHDC1', 'AKAP9', 'ALDOC', 'ANAPC7', 'ANKRD17', 'ARID1A', 'ARID2', 'ARL3', 'ASH1L', 'ASXL2', 'ATXN7', 'B9D1', 'BARD1', 'BBS10', 'BICDL1', 'BPTF', 'BRD4', 'C5orf42', 'CBX3', 'CENPL', 'CENPP', 'CHD1', 'CHD7', 'CNTLN', 'CTCF', 'DCDC2B', 'DDHD2', 'DGCR8', 'DICER1', 'EPC2', 'HAUS2', 'HOOK3', 'HSPB11', 'IFT140', 'IFT81', 'KANSL2', 'KAT6B', 'KMT2D', 'KMT5A', 'KPNA6', 'MCRS1', 'MLLT10', 'MPHOSPH9', 'MYT1L', 'NCOA3', 'NEK6', 'NEK7', 'NEK8', 'NIPBL', 'NPM2', 'NUMA1', 'PCGF6', 'PCNT', 'PDS5B', 'PHF20', 'PIWIL2', 'PLA2G3', 'PLD6', 'PMFBP1', 'PPP2R3A', 'PRMT7', 'RNF151', 'RSBN1', 'SGF29', 'SIN3A', 'SPAG5', 'SRCAP', 'STARD9', 'SYCE2', 'TARBP2', 'TCTN1', 'THAP1', 'TRIP4', 'TUBA1A', 'TUBA1B', 'TUBD1', 'UBN1', 'WHSC1', 'WHSC1L1', 'XPO1', 'XPO5', 'YEATS4', 'ZNF423']
hsa00310	['Lysine degradation']	9	2.840400	1.663831	0.000620	0.999900	0.056690	1.000000	0.111598	1.000000	['ALDH2', 'ALDH3A2', 'ASH1L', 'GCDH', 'HADHA', 'KMT2D', 'KMT5A', 'WHSC1', 'WHSC1L1']
hsa03021	['Transcription machinery']	19	9.425680	1.011331	0.001880	0.999440	0.121120	1.000000	0.199796	1.000000	['AFF1', 'ARID1A', 'ARID2', 'ATXN7', 'BRD4', 'CCNT1', 'CHD1', 'CSRNP2', 'DRAP1', 'ERCC2', 'GPN2', 'GPN3', 'GTF2H3', 'MED12L', 'MED9', 'NELFA', 'PPP1CC', 'SGF29', 'SYMPK']
hsa03460	['Fanconi anemia pathway']	7	2.005460	1.803422	0.002220	0.999460	0.121120	1.000000	0.199796	1.000000	['BLM', 'BRIP1', 'FANCM', 'POLH', 'RAD51C', 'REV1', 'TOP3A']
hsa05219	['Bladder cancer']	6	1.608000	1.899695	0.003300	0.999440	0.127388	1.000000	0.207159	1.000000	['CDK4', 'DAPK2', 'EGFR', 'ERBB2', 'RPS6KA5', 'SRC']
hsa03013	['RNA transport']	10	3.736480	1.420248	0.004060	0.998640	0.136597	1.000000	0.207159	1.000000	['AAAS', 'EIF2B1', 'EIF5B', 'NDC1', 'NUP155', 'NUP214', 'PYM1', 'SUMO1', 'XPO1', 'XPO5']
hsa05418	['Fluid shear stress and atherosclerosis']	11	4.657840	1.239771	0.004560	0.998660	0.136597	1.000000	0.207159	1.000000	['ACVR2A', 'AKT2', 'CHUK', 'MAP2K5', 'MAPK7', 'NFKB1', 'PRKAA2', 'RAC1', 'RELA', 'SRC', 'SUMO1']
hsa01523	['Antifolate resistance']	4	0.781520	2.355645	0.004880	0.999640	0.136597	1.000000	0.207159	1.000000	['CHUK', 'NFKB1', 'RELA', 'SHMT1']
hsa03015	['mRNA surveillance pathway']	8	3.030100	1.400635	0.006240	0.998340	0.136597	1.000000	0.207159	1.000000	['CSTF3', 'FIP1L1', 'PAPOLG', 'PPP1CC', 'PPP2R3A', 'PYM1', 'SMG6', 'SYMPK']
hsa04662	['B cell receptor signaling pathway']	10	4.319100	1.211197	0.006760	0.998140	0.136597	1.000000	0.207159	1.000000	['AKT2', 'BLNK', 'CHUK', 'DAPP1', 'NFATC3', 'NFKB1', 'PPP3CB', 'RAC1', 'RELA', 'VAV2']
hsa04620	['Toll-like receptor signaling pathway']	7	2.482860	1.495352	0.008340	0.997980	0.149313	1.000000	0.207159	1.000000	['AKT2', 'CHUK', 'IL12A', 'NFKB1', 'RAC1', 'RELA', 'TAB2']
hsa04657	['IL-17 signaling pathway']	6	1.908720	1.652357	0.008860	0.998020	0.149313	1.000000	0.207159	1.000000	['CHUK', 'MAPK7', 'NFKB1', 'RELA', 'TAB2', 'TRAF4']
hsa05163	['Human cytomegalovirus infection']	19	11.058460	0.780849	0.008960	0.996520	0.149313	1.000000	0.207159	1.000000	['AKAP13', 'AKT2', 'CDK4', 'CHUK', 'EGFR', 'GNAO1', 'ITPR2', 'NFATC3', 'NFKB1', 'PDIA3', 'PPP3CB', 'PTGER2', 'PTGER4', 'PXN', 'RAC1', 'RELA', 'RPS6KB1', 'SP1', 'SRC']
hsa03016	['Transfer RNA biogenesis']	12	5.794980	1.050159	0.009080	0.996760	0.149313	1.000000	0.207159	1.000000	['AARS2', 'AIMP2', 'ATE1', 'CDKAL1', 'DARS2', 'FARSA', 'IARS', 'LCMT2', 'PUS10', 'WARS', 'XPO1', 'XPO5']
hsa05224	['Breast cancer']	13	6.490700	1.002066	0.010120	0.996020	0.149313	1.000000	0.207159	1.000000	['AKT2', 'CDK4', 'DVL2', 'EGFR', 'ERBB2', 'FGF7', 'LEF1', 'NCOA3', 'RPS6KB1', 'SHC4', 'SP1', 'WNT1', 'WNT10B']
hsa04660	['T cell receptor signaling pathway']	12	5.953940	1.011118	0.010900	0.995940	0.149313	1.000000	0.207159	1.000000	['AKT2', 'CD28', 'CDK4', 'CHUK', 'CTLA4', 'ICOS', 'NCK1', 'NFATC3', 'NFKB1', 'PPP3CB', 'RELA', 'VAV2']
hsa03041	['Spliceosome']	19	11.187340	0.764132	0.011220	0.994940	0.149313	1.000000	0.207159	1.000000	['AAR2', 'CBX3', 'CWC27', 'DDX23', 'DHX38', 'KHDRBS1', 'MFAP1', 'PAXBP1', 'PCBP2', 'PPP1CC', 'PRPF39', 'PTBP2', 'RBFOX1', 'SF3A3', 'SF3B4', 'SRPK2', 'SRSF7', 'SYNCRIP', 'ZC3H18']
hsa05162	['Measles']	9	3.810720	1.239861	0.011220	0.996420	0.149313	1.000000	0.207159	1.000000	['AKT2', 'BBC3', 'CD28', 'CDK4', 'CHUK', 'IL12A', 'NFKB1', 'RELA', 'TAB2']
hsa00340	['Histidine metabolism']	3	0.487200	2.622376	0.011900	0.998980	0.149313	1.000000	0.207159	1.000000	['ALDH2', 'ALDH3A1', 'ALDH3A2']
hsa03029	['Mitochondrial biogenesis']	21	12.697560	0.725838	0.012060	0.994420	0.149313	1.000000	0.207159	1.000000	['C12orf65', 'COX14', 'DARS2', 'DNAJA2', 'ERAL1', 'GATB', 'MCU', 'MRPL37', 'MRPS16', 'MSS51', 'MTIF2', 'NAA25', 'NDUFAF7', 'PRKAA2', 'RNF41', 'SFXN2', 'SNX25', 'SP1', 'SUMO1', 'TSFM', 'ULK2']
hsa05212	['Pancreatic cancer']	9	3.914740	1.201009	0.012500	0.996180	0.149313	1.000000	0.207159	1.000000	['AKT2', 'CDK4', 'CHUK', 'EGFR', 'ERBB2', 'NFKB1', 'RAC1', 'RELA', 'RPS6KB1']
hsa00970	['Aminoacyl-tRNA biosynthesis']	6	2.114280	1.504796	0.012660	0.997300	0.149313	1.000000	0.207159	1.000000	['AARS2', 'DARS2', 'FARSA', 'GATB', 'IARS', 'WARS']
