




Analysis Type:	PANTHER Overrepresentation Test (Released 20220202)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.5725227 Released 2020-11-01
Analyzed List:	fbgn_totest.txt (Drosophila melanogaster)
Reference List:	fbgn_total.txt (Drosophila melanogaster)
Test Type:	FISHER
Correction:	FDR
GO biological process complete	fbgn_total.txt - REFLIST (6781)	fbgn_totest.txt (892)	fbgn_totest.txt (expected)	fbgn_totest.txt (over/under)	fbgn_totest.txt (fold Enrichment)	fbgn_totest.txt (raw P-value)	fbgn_totest.txt (FDR)
cap-independent translational initiation of linear mRNA (GO:0110017)	1	1	.13	+	7.60	2.19E-01	1.00E00
antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of mitochondrial membrane permeability (GO:0035794)	1	1	.13	+	7.60	2.19E-01	1.00E00
protein glycosylation in Golgi (GO:0033578)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of protein localization to endosome (GO:1905668)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of protein localization to endosome (GO:1905666)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of ovulation (GO:0060279)	1	1	.13	+	7.60	2.19E-01	1.00E00
regulation of ovulation (GO:0060278)	1	1	.13	+	7.60	2.19E-01	1.00E00
pole cell fate determination (GO:0007278)	1	1	.13	+	7.60	2.19E-01	1.00E00
pyridoxal 5'-phosphate salvage (GO:0009443)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of receptor recycling (GO:0001921)	1	1	.13	+	7.60	2.19E-01	1.00E00
pyridoxal phosphate biosynthetic process (GO:0042823)	1	1	.13	+	7.60	2.19E-01	1.00E00
pyridoxal phosphate metabolic process (GO:0042822)	1	1	.13	+	7.60	2.19E-01	1.00E00
endoplasmic reticulum tubular network organization (GO:0071786)	1	1	.13	+	7.60	2.19E-01	1.00E00
vitamin B6 biosynthetic process (GO:0042819)	1	1	.13	+	7.60	2.19E-01	1.00E00
histone dephosphorylation (GO:0016576)	1	1	.13	+	7.60	2.19E-01	1.00E00
positive regulation of protein localization to early endosome (GO:1902966)	1	1	.13	+	7.60	2.19E-01	1.00E00
