Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0006260	['DNA_replication']	7	2.149760	0.004423	1.703179	1.709103	1.697231	0.004010	1.000000	1.000000	0.999270	1.000000	1.000000	['CG10262', 'CG11301', 'CG3183', 'CG5313', 'CG5553', 'CG9183', 'CG9193']
GO:0044452	['nucleolar_part']	2	0.169710	0.001227	3.558857	3.579565	3.537846	0.004810	1.000000	1.000000	1.000000	1.000000	1.000000	['CG4038', 'CG9888']
GO:0005102	['receptor_binding']	9	3.781410	0.005872	1.251001	1.255474	1.246513	0.011670	1.000000	1.000000	0.996120	1.000000	1.000000	['CG15520', 'CG17797', 'CG1791', 'CG1847', 'CG30280', 'CG33273', 'CG6788', 'CG8982', 'CG9024']
GO:0006275	['regulation_of_DNA_replication']	4	0.969670	0.003037	2.044434	2.053443	2.035369	0.013550	1.000000	1.000000	0.998530	1.000000	1.000000	['CG10262', 'CG3183', 'CG9183', 'CG9193']
GO:0048565	['digestive_tract_development']	2	0.236550	0.001488	3.079783	3.097822	3.061515	0.019010	1.000000	1.000000	0.999280	1.000000	1.000000	['CG1641', 'CG5052']
GO:0055123	['digestive_system_development']	2	0.236550	0.001488	3.079783	3.097822	3.061515	0.019010	1.000000	1.000000	0.999280	1.000000	1.000000	['CG1641', 'CG5052']
GO:0005732	['small_nucleolar_ribonucleoprotein_complex']	2	0.266820	0.001557	2.906061	2.922799	2.889128	0.021940	1.000000	1.000000	0.999300	1.000000	1.000000	['CG4038', 'CG9888']
GO:0051052	['regulation_of_DNA_metabolic_process']	4	1.147600	0.003260	1.801380	1.809555	1.793159	0.023670	1.000000	1.000000	0.996600	1.000000	1.000000	['CG10262', 'CG3183', 'CG9183', 'CG9193']
GO:0046930	['pore_complex']	2	0.297150	0.001630	2.750737	2.766474	2.734826	0.026790	1.000000	1.000000	0.999220	1.000000	1.000000	['CG6251', 'CG7360']
GO:0005643	['nuclear_pore']	2	0.297150	0.001630	2.750737	2.766474	2.734826	0.026790	1.000000	1.000000	0.999220	1.000000	1.000000	['CG6251', 'CG7360']
GO:0048029	['monosaccharide_binding']	5	1.520470	0.004216	1.717411	1.725389	1.709388	0.027400	1.000000	1.000000	0.992880	1.000000	1.000000	['CG11211', 'CG17797', 'CG17799', 'CG9976', 'CG9978']
GO:0016829	['lyase_activity']	5	1.802080	0.004025	1.472265	1.478695	1.465806	0.027720	1.000000	1.000000	0.993310	1.000000	1.000000	['CG10335', 'CG10899', 'CG2098', 'CG6984', 'CG8719']
GO:0007494	['midgut_development']	1	0.028960	0.000530	5.109795	5.161685	5.055968	0.028970	1.000000	1.000000	1.000000	1.000000	1.000000	['CG1641']
GO:0006259	['DNA_metabolic_process']	9	4.498730	0.006315	1.000407	1.004452	0.996351	0.030910	1.000000	1.000000	0.988760	1.000000	1.000000	['CG10262', 'CG11018', 'CG11301', 'CG3183', 'CG5052', 'CG5313', 'CG5553', 'CG9183', 'CG9193']
GO:0045297	['post-mating_behavior']	4	0.982230	0.003542	2.025867	2.036235	2.015424	0.032220	1.000000	1.000000	0.991700	1.000000	1.000000	['CG17797', 'CG8982', 'CG9024', 'CG9997']
GO:0008967	['phosphoglycolate_phosphatase_activity']	1	0.032300	0.000559	4.952322	5.001420	4.901494	0.032310	1.000000	1.000000	1.000000	1.000000	1.000000	['CG3200']
GO:0015926	['glucosidase_activity']	2	0.304700	0.001691	2.714539	2.730462	2.698437	0.032850	1.000000	1.000000	0.997970	1.000000	1.000000	['CG8221', 'CG8695']
GO:0019725	['cellular_homeostasis']	6	2.408190	0.004894	1.317013	1.322865	1.311137	0.035710	1.000000	1.000000	0.988410	1.000000	1.000000	['CG10029', 'CG14407', 'CG17843', 'CG3887', 'CG6690', 'CG8971']
GO:0022412	['cellular_process_involved_in_reproduction_in_multicellular_organism']	4	1.293770	0.003457	1.628419	1.636108	1.620689	0.036090	1.000000	1.000000	0.992000	1.000000	1.000000	['CG11213', 'CG3183', 'CG6533', 'CG9193']
GO:0007306	['eggshell_chorion_assembly']	4	1.293770	0.003457	1.628419	1.636108	1.620689	0.036090	1.000000	1.000000	0.992000	1.000000	1.000000	['CG11213', 'CG3183', 'CG6533', 'CG9193']
