Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0016787	['hydrolase_activity']	126	102.405340	0.028970	0.299133	0.299949	0.298316	0.006640	1.000000	1.000000	0.995190	1.000000	1.000000	['CG10163', 'CG10460', 'CG10586', 'CG10587', 'CG10628', 'CG10834', 'CG11029', 'CG11037', 'CG11598', 'CG1179', 'CG11836', 'CG11840', 'CG11911', 'CG12027', 'CG12169', 'CG12173', 'CG12256', 'CG12387', 'CG12388', 'CG13771', 'CG14088', 'CG14549', 'CG14780', 'CG14816', 'CG14820', 'CG14903', 'CG15171', 'CG15253', 'CG15254', 'CG16837', 'CG17012', 'CG17191', 'CG17192', 'CG17234', 'CG17239', 'CG17240', 'CG1751', 'CG17951', 'CG18013', 'CG18067', 'CG18179', 'CG18211', 'CG1827', 'CG18477', 'CG18505', 'CG18530', 'CG18681', 'CG2855', 'CG30088', 'CG30090', 'CG30283', 'CG30371', 'CG30375', 'CG3044', 'CG31034', 'CG31148', 'CG31275', 'CG3129', 'CG31469', 'CG31954', 'CG32089', 'CG32090', 'CG32147', 'CG32154', 'CG32271', 'CG32277', 'CG32335', 'CG32374', 'CG32376', 'CG32379', 'CG32413', 'CG3264', 'CG32678', 'CG33127', 'CG33159', 'CG3321', 'CG33226', 'CG3325', 'CG33461', 'CG33462', 'CG3358', 'CG34435', 'CG34447', 'CG34448', 'CG3782', 'CG3982', 'CG4097', 'CG4144', 'CG4265', 'CG4382', 'CG4472', 'CG4569', 'CG4582', 'CG4815', 'CG4904', 'CG5008', 'CG5282', 'CG5285', 'CG5577', 'CG5896', 'CG6030', 'CG6050', 'CG6213', 'CG6483', 'CG6733', 'CG6974', 'CG7039', 'CG7067', 'CG7118', 'CG7170', 'CG7276', 'CG7619', 'CG7780', 'CG8147', 'CG8299', 'CG8310', 'CG8329', 'CG8460', 'CG8577', 'CG8729', 'CG8867', 'CG9120', 'CG9272', 'CG9296', 'CG9327', 'CG9475']
GO:0018991	['oviposition']	7	2.444730	0.005398	1.517680	1.524037	1.511295	0.011580	1.000000	1.000000	0.998510	1.000000	1.000000	['CG33495', 'CG4986', 'CG5016', 'CG7111', 'CG8982', 'CG9024', 'CG9074']
GO:0010324	['membrane_invagination']	10	4.718160	0.006166	1.083704	1.087470	1.079928	0.011740	1.000000	1.000000	0.996320	1.000000	1.000000	['CG11132', 'CG12077', 'CG12366', 'CG32089', 'CG3494', 'CG3843', 'CG5198', 'CG5826', 'CG7275', 'CG7952']
GO:0006897	['endocytosis']	10	4.718160	0.006166	1.083704	1.087470	1.079928	0.011740	1.000000	1.000000	0.996320	1.000000	1.000000	['CG11132', 'CG12077', 'CG12366', 'CG32089', 'CG3494', 'CG3843', 'CG5198', 'CG5826', 'CG7275', 'CG7952']
GO:0006909	['phagocytosis']	9	4.193620	0.005835	1.101729	1.105738	1.097709	0.015210	1.000000	1.000000	0.995240	1.000000	1.000000	['CG11132', 'CG12077', 'CG32089', 'CG3494', 'CG3843', 'CG5198', 'CG5826', 'CG7275', 'CG7952']
GO:0006911	['phagocytosis__engulfment']	9	4.193620	0.005835	1.101729	1.105738	1.097709	0.015210	1.000000	1.000000	0.995240	1.000000	1.000000	['CG11132', 'CG12077', 'CG32089', 'CG3494', 'CG3843', 'CG5198', 'CG5826', 'CG7275', 'CG7952']
GO:0006120	['mitochondrial_electron_transport__NADH_to_ubiquinone']	8	3.691430	0.005339	1.115820	1.119987	1.111641	0.016980	1.000000	1.000000	0.995620	1.000000	1.000000	['CG11913', 'CG12400', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0016651	['oxidoreductase_activity__acting_on_NADH_or_NADPH']	9	4.349430	0.005820	1.049099	1.052955	1.045232	0.017530	1.000000	1.000000	0.994860	1.000000	1.000000	['CG11401', 'CG11913', 'CG12400', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0000811	['GINS_complex']	2	0.269950	0.001526	2.889236	2.905460	2.872827	0.017980	1.000000	1.000000	1.000000	1.000000	1.000000	['CG14549', 'CG18013']
GO:0043138	"[""3'-5'_DNA_helicase_activity""]"	2	0.269950	0.001526	2.889236	2.905460	2.872827	0.017980	1.000000	1.000000	1.000000	1.000000	1.000000	['CG14549', 'CG18013']
